Actual,Predicted,Probability
1.0,1,0.9502324
1.0,1,0.93026537
1.0,1,0.52855456
1.0,1,0.6625705
1.0,1,0.7764735
1.0,1,0.9567103
0.0,1,0.8996979
1.0,1,0.9448853
1.0,1,0.95469314
1.0,1,0.9427695
0.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.9664157
1.0,1,0.779532
1.0,1,0.81961924
1.0,1,0.95972186
1.0,1,0.9906485
1.0,1,0.9482894
0.0,1,0.698484
1.0,1,0.95581496
1.0,1,0.86016697
0.0,0,0.026507076
0.0,1,0.5437003
1.0,1,0.99813586
0.0,0,0.014690846
1.0,1,0.9622297
0.0,1,0.6890883
0.0,0,0.4356271
1.0,1,0.9536978
1.0,1,0.9620258
0.0,0,0.026507076
1.0,1,0.9367157
0.0,0,0.026507076
1.0,1,0.9587272
1.0,1,0.9532293
1.0,1,0.56577075
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.808135
1.0,1,0.9533623
1.0,1,0.95299304
1.0,1,0.8777322
0.0,0,0.026507076
1.0,1,0.95837724
0.0,1,0.7093983
0.0,0,0.026507076
1.0,1,0.90218633
1.0,1,0.8257038
1.0,1,0.9740276
1.0,1,0.9111188
1.0,1,0.6125112
1.0,1,0.82914954
0.0,1,0.7597666
1.0,0,0.1867385
1.0,1,0.85308903
1.0,1,0.9168183
1.0,1,0.9591632
0.0,1,0.93656
1.0,1,0.98911035
0.0,1,0.7457963
0.0,1,0.67749965
1.0,1,0.9918729
1.0,1,0.6880522
1.0,0,0.36498287
0.0,0,0.27675053
0.0,0,0.23137894
1.0,1,0.9923351
1.0,1,0.94066894
1.0,1,0.9500531
1.0,1,0.9048021
1.0,1,0.99145097
0.0,1,0.64459217
1.0,1,0.90123105
1.0,1,0.94203514
1.0,1,0.96833247
1.0,1,0.8103505
1.0,1,0.9779216
0.0,0,0.026507076
0.0,1,0.52844816
1.0,1,0.95344585
1.0,1,0.91244483
0.0,1,0.8887296
1.0,1,0.6376478
0.0,1,0.7148651
1.0,1,0.9631298
1.0,1,0.96979743
1.0,1,0.88463527
1.0,1,0.95792824
1.0,1,0.83757126
1.0,0,0.39511156
0.0,0,0.026507076
1.0,1,0.98102754
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.9868474
0.0,0,0.3243427
0.0,1,0.74640495
1.0,1,0.7869434
0.0,0,0.022529908
1.0,1,0.91007113
0.0,0,0.014690846
1.0,1,0.9298114
1.0,1,0.8843067
0.0,0,0.026507076
1.0,1,0.7395926
0.0,0,0.026507076
0.0,0,0.3133571
1.0,1,0.92327666
1.0,1,0.9084038
0.0,0,0.11023118
1.0,1,0.8806873
1.0,1,0.9668084
1.0,1,0.99686134
1.0,1,0.94819933
1.0,1,0.9597979
1.0,1,0.9791576
1.0,0,0.35580397
1.0,1,0.65819424
1.0,1,0.8735996
0.0,0,0.026507076
1.0,1,0.9834871
1.0,1,0.9698671
1.0,1,0.5236494
1.0,1,0.9887133
1.0,1,0.931788
1.0,1,0.95385885
1.0,1,0.9620258
1.0,0,0.24479991
1.0,1,0.9749079
1.0,1,0.80960757
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9146063
0.0,0,0.014690846
1.0,1,0.9858248
1.0,1,0.92071533
1.0,1,0.9620258
0.0,0,0.026507076
1.0,1,0.95681214
1.0,1,0.99876326
1.0,1,0.9799491
1.0,1,0.89528286
1.0,1,0.9696337
1.0,1,0.6912575
0.0,0,0.026507076
1.0,1,0.8888695
0.0,0,0.014690846
1.0,1,0.9592703
1.0,1,0.97732615
1.0,1,0.9758785
1.0,1,0.8509075
1.0,1,0.5213755
1.0,1,0.72254777
1.0,1,0.93276775
0.0,0,0.4151903
1.0,1,0.9264407
1.0,1,0.9523521
0.0,1,0.5337091
1.0,1,0.8019236
1.0,1,0.9621657
1.0,1,0.8057917
0.0,0,0.014690846
0.0,1,0.74988407
1.0,1,0.9262136
0.0,0,0.014690846
1.0,1,0.7756501
1.0,1,0.8824163
1.0,1,0.9662238
0.0,0,0.026507076
1.0,1,0.996414
1.0,1,0.9273603
1.0,1,0.9683126
0.0,0,0.014690846
1.0,1,0.88111454
1.0,1,0.995976
1.0,1,0.9345066
1.0,1,0.95049185
1.0,1,0.9850395
0.0,0,0.026507076
0.0,0,0.026507076
1.0,0,0.41185695
0.0,1,0.6148995
0.0,1,0.9032614
0.0,0,0.014690846
1.0,1,0.9923106
0.0,1,0.8309041
1.0,1,0.8993066
1.0,1,0.8027229
1.0,1,0.94978946
1.0,1,0.94781137
1.0,1,0.95864195
1.0,1,0.9469894
1.0,1,0.95049185
1.0,1,0.80225605
1.0,0,0.36211297
1.0,1,0.81378305
1.0,1,0.96825176
0.0,0,0.014690846
1.0,1,0.97357213
1.0,1,0.90105057
0.0,0,0.014690846
1.0,0,0.48501986
1.0,1,0.98120874
1.0,1,0.85629314
1.0,1,0.98799646
1.0,1,0.9696337
1.0,1,0.9257518
0.0,0,0.026507076
1.0,1,0.8369376
1.0,1,0.84937626
1.0,1,0.668139
1.0,1,0.95113206
0.0,0,0.026507076
0.0,1,0.5598549
1.0,1,0.9366777
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.96254635
1.0,1,0.9608901
0.0,0,0.026507076
1.0,1,0.9971721
1.0,1,0.96283156
1.0,1,0.85772693
0.0,0,0.026507076
1.0,1,0.96880484
1.0,1,0.8639848
0.0,1,0.6484041
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.99632895
1.0,1,0.9765403
1.0,1,0.86699253
1.0,0,0.4993317
1.0,1,0.9790498
1.0,1,0.7575937
0.0,0,0.026507076
1.0,1,0.997716
0.0,1,0.94081724
1.0,1,0.90034705
1.0,1,0.9533623
1.0,1,0.9482965
0.0,1,0.95711005
0.0,1,0.7329529
1.0,1,0.95332223
1.0,1,0.7297749
1.0,1,0.9571843
1.0,1,0.955484
1.0,1,0.9539962
1.0,1,0.9668474
0.0,1,0.55420244
1.0,1,0.95578223
1.0,1,0.93335515
1.0,1,0.73251915
1.0,1,0.8473742
0.0,1,0.73264325
1.0,1,0.6336276
0.0,0,0.23563178
1.0,1,0.8639848
0.0,1,0.95539874
1.0,1,0.95475906
1.0,1,0.95230013
1.0,1,0.7792699
1.0,1,0.9270907
1.0,1,0.55420244
1.0,1,0.8954311
0.0,0,0.44544253
1.0,1,0.9184336
0.0,0,0.026507076
1.0,1,0.9501615
1.0,0,0.4394167
0.0,0,0.014690839
1.0,1,0.9826547
0.0,0,0.014690846
1.0,1,0.9304395
1.0,1,0.9623441
1.0,1,0.8650529
1.0,1,0.91677594
0.0,0,0.026507076
0.0,0,0.026507076
1.0,0,0.4835803
1.0,1,0.9848461
1.0,1,0.9090591
1.0,1,0.7824073
0.0,0,0.026507076
1.0,1,0.8813912
1.0,1,0.9574839
1.0,1,0.93849635
0.0,1,0.5911312
1.0,1,0.9664157
1.0,1,0.9269677
1.0,1,0.89022505
1.0,1,0.94978535
0.0,0,0.026507076
0.0,0,0.42844105
1.0,1,0.99298424
1.0,1,0.954043
1.0,1,0.9724739
1.0,1,0.8204251
0.0,0,0.026507076
1.0,1,0.98428696
1.0,1,0.9828097
0.0,0,0.014690839
1.0,0,0.3446977
1.0,1,0.8369376
1.0,1,0.85213304
1.0,1,0.8828006
1.0,0,0.4965922
0.0,0,0.014690846
1.0,1,0.9579637
1.0,1,0.9965104
1.0,1,0.9860047
1.0,1,0.9547063
0.0,1,0.9454122
1.0,1,0.9351453
1.0,1,0.98175436
0.0,0,0.13725223
1.0,1,0.90831834
1.0,1,0.921359
0.0,1,0.5350972
1.0,1,0.91543937
1.0,1,0.5583979
1.0,1,0.96840304
0.0,0,0.026507076
1.0,1,0.90799445
1.0,1,0.92366654
1.0,0,0.26173884
1.0,1,0.87705535
1.0,1,0.96734977
1.0,1,0.9653443
1.0,1,0.89713615
1.0,1,0.7608479
1.0,0,0.18122877
1.0,1,0.81258315
1.0,1,0.96809274
0.0,0,0.2069907
0.0,0,0.20839645
1.0,1,0.6091258
1.0,1,0.99629676
0.0,0,0.026507076
1.0,1,0.83787906
1.0,1,0.68095464
0.0,0,0.026507076
1.0,1,0.93849635
1.0,1,0.8561419
0.0,0,0.014690846
1.0,1,0.9558609
0.0,1,0.64377975
1.0,1,0.9155719
1.0,1,0.9734703
1.0,1,0.9543615
1.0,1,0.93716544
0.0,1,0.69741744
1.0,1,0.9399681
1.0,1,0.97703075
1.0,1,0.9054616
0.0,0,0.34189793
0.0,0,0.03627708
0.0,0,0.014690846
1.0,0,0.48556185
1.0,1,0.700704
1.0,1,0.80549896
1.0,1,0.7481173
1.0,1,0.62252057
1.0,1,0.9917001
1.0,1,0.93770814
1.0,1,0.87979543
0.0,0,0.014690839
1.0,1,0.9822634
1.0,1,0.8055595
1.0,1,0.7185809
1.0,1,0.9715483
1.0,1,0.98527384
0.0,1,0.8604406
1.0,1,0.9444189
1.0,1,0.98717487
0.0,0,0.014690846
1.0,1,0.9533623
1.0,1,0.9362495
1.0,1,0.69577205
1.0,1,0.9980474
0.0,1,0.87603164
1.0,1,0.8578988
0.0,0,0.026507076
1.0,1,0.9245805
1.0,0,0.42703396
1.0,1,0.9835573
1.0,1,0.9898221
0.0,1,0.95491666
0.0,1,0.6942617
1.0,1,0.93813175
0.0,0,0.026507076
1.0,1,0.87381065
1.0,1,0.9885626
1.0,1,0.9409465
1.0,1,0.99731135
0.0,1,0.95327395
1.0,1,0.9968699
1.0,1,0.8311277
1.0,1,0.9943146
1.0,1,0.9134618
1.0,1,0.9231085
0.0,1,0.94731474
1.0,1,0.9973764
1.0,1,0.9227226
1.0,1,0.9745889
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.90985227
1.0,0,0.48407036
0.0,1,0.8578783
0.0,0,0.014690846
1.0,1,0.89471376
1.0,1,0.948983
1.0,1,0.89837503
1.0,1,0.9277571
0.0,0,0.23869504
1.0,1,0.7725135
1.0,1,0.9913994
0.0,0,0.35516968
0.0,0,0.014690846
1.0,1,0.9966628
0.0,0,0.014690846
1.0,1,0.94937456
1.0,1,0.64135295
1.0,1,0.8896067
1.0,1,0.76699406
0.0,0,0.026507076
1.0,0,0.44528562
0.0,0,0.014690846
0.0,0,0.014690839
0.0,0,0.026507076
1.0,1,0.9591457
1.0,1,0.91130364
1.0,1,0.77880794
1.0,1,0.7304702
0.0,0,0.44845903
1.0,1,0.993992
1.0,1,0.7674893
1.0,1,0.93181825
1.0,1,0.8443322
0.0,1,0.86492
1.0,1,0.99502116
1.0,1,0.99672765
1.0,1,0.8750108
1.0,1,0.9140221
0.0,0,0.026507076
0.0,0,0.30459273
1.0,1,0.6598805
0.0,1,0.8044729
1.0,1,0.98149794
1.0,1,0.94407445
0.0,0,0.026507076
1.0,1,0.94153976
1.0,1,0.91085196
1.0,1,0.8620653
0.0,0,0.026507076
1.0,1,0.99051493
1.0,1,0.98386306
1.0,1,0.94325924
0.0,0,0.27066535
1.0,1,0.99878734
1.0,1,0.7252482
0.0,0,0.014690839
0.0,1,0.7113468
0.0,0,0.026507076
1.0,1,0.95777863
1.0,0,0.3419165
0.0,0,0.014690846
1.0,1,0.97927415
0.0,1,0.7369069
0.0,0,0.014690846
1.0,1,0.9615504
0.0,0,0.014690846
1.0,1,0.9727849
0.0,0,0.014690846
1.0,1,0.8808095
1.0,1,0.87603164
0.0,1,0.99998033
1.0,1,0.9843422
1.0,1,0.8391384
1.0,1,0.8950139
1.0,0,0.16993524
1.0,1,0.9762402
1.0,1,0.6598805
1.0,1,0.9847007
1.0,1,0.6725349
1.0,1,0.74383533
1.0,1,0.94614387
1.0,1,0.61146003
1.0,1,0.772142
1.0,1,0.7715713
1.0,1,0.933507
1.0,1,0.7940318
0.0,1,0.91341144
1.0,1,0.8369376
1.0,1,0.67902404
1.0,1,0.93170303
0.0,0,0.026507076
1.0,1,0.98463464
1.0,1,0.6312983
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9664695
1.0,0,0.40023065
1.0,1,0.937697
1.0,1,0.9292971
1.0,1,0.8742121
0.0,1,0.7390602
1.0,1,0.61462003
1.0,1,0.74763054
1.0,1,0.9756663
1.0,1,0.6395463
0.0,1,0.7109063
1.0,1,0.84299326
1.0,1,0.7861257
1.0,1,0.90485024
1.0,1,0.9291642
1.0,1,0.983356
1.0,1,0.93613076
1.0,1,0.7362867
1.0,1,0.9714573
1.0,1,0.7337444
1.0,1,0.9499744
1.0,1,0.81328905
1.0,1,0.9702051
1.0,1,0.9556122
1.0,1,0.7635811
1.0,1,0.9423906
1.0,1,0.93962276
1.0,1,0.85771024
0.0,0,0.014690846
1.0,1,0.86637807
0.0,1,0.7524084
1.0,1,0.8983911
1.0,1,0.94074434
0.0,0,0.014690846
1.0,1,0.93849635
1.0,0,0.014690846
1.0,1,0.9290281
1.0,1,0.9504786
1.0,1,0.97397774
1.0,1,0.81730473
1.0,1,0.8459439
1.0,0,0.45363307
1.0,1,0.98288244
1.0,1,0.97313964
1.0,1,0.96275115
0.0,0,0.20330982
1.0,1,0.979067
1.0,1,0.9547063
1.0,1,0.9371019
1.0,1,0.9518306
0.0,0,0.27066535
1.0,1,0.7248258
1.0,1,0.57228637
1.0,1,0.61739075
0.0,0,0.026507076
1.0,1,0.8324855
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.92926186
1.0,1,0.78492767
1.0,1,0.8506036
1.0,1,0.9531178
1.0,1,0.9360736
1.0,1,0.8761969
0.0,0,0.014690846
1.0,1,0.91185355
0.0,1,0.64228994
1.0,1,0.762988
1.0,1,0.7771664
0.0,0,0.026507076
1.0,1,0.9180806
1.0,1,0.8638447
1.0,1,0.90548277
1.0,1,0.9718648
0.0,0,0.014690846
0.0,0,0.18180872
0.0,0,0.014690846
1.0,1,0.53274363
0.0,0,0.026507076
0.0,1,0.52780616
1.0,1,0.95658904
1.0,1,0.9344573
1.0,1,0.7064379
1.0,1,0.9959913
0.0,0,0.026507076
1.0,1,0.9556348
1.0,1,0.980248
0.0,0,0.20639747
1.0,1,0.792708
1.0,1,0.9503058
0.0,0,0.026507076
0.0,1,0.60408884
1.0,1,0.96686447
1.0,1,0.8289049
1.0,1,0.96282953
1.0,1,0.9953434
1.0,0,0.46019876
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.94801545
1.0,1,0.8665956
1.0,0,0.34469765
1.0,1,0.94695336
1.0,1,0.9979432
1.0,1,0.78369915
1.0,1,0.99929535
0.0,0,0.026507076
1.0,0,0.2146368
1.0,1,0.6810293
1.0,1,0.7917124
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9519804
1.0,1,0.9066105
1.0,0,0.40588406
1.0,1,0.9470557
0.0,1,0.92198193
1.0,1,0.93566483
1.0,1,0.93933094
1.0,1,0.8478229
0.0,0,0.026507076
1.0,1,0.7600704
0.0,0,0.026507076
1.0,0,0.44845903
1.0,1,0.989375
0.0,1,0.9909339
1.0,1,0.92180693
1.0,1,0.98091745
1.0,1,0.9429468
1.0,1,0.9158277
1.0,1,0.982685
1.0,0,0.44845903
0.0,0,0.014690846
1.0,1,0.93861604
1.0,1,0.9350259
0.0,0,0.014690846
0.0,1,0.9685485
0.0,1,0.74902916
1.0,1,0.756298
1.0,1,0.95931226
0.0,1,0.9401142
1.0,1,0.6383794
0.0,1,0.9546733
0.0,0,0.014690846
1.0,1,0.99545527
0.0,1,0.5761651
1.0,1,0.9253743
1.0,1,0.9784105
0.0,1,0.9287539
0.0,0,0.014690846
1.0,1,0.91339195
0.0,1,0.7852302
1.0,0,0.35501403
0.0,1,0.6284668
0.0,0,0.026507076
1.0,1,0.9631298
1.0,1,0.86979353
1.0,1,0.5275698
1.0,1,0.95662135
1.0,1,0.9855653
1.0,1,0.95628464
1.0,1,0.91508454
1.0,1,0.8629691
1.0,1,0.93809664
1.0,1,0.9743406
0.0,0,0.014690846
1.0,1,0.9965264
0.0,1,0.6978191
0.0,1,0.6154632
1.0,1,0.8390353
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.8753794
0.0,1,0.9531495
1.0,1,0.6930146
0.0,0,0.026507076
1.0,1,0.9949941
1.0,1,0.93891907
1.0,1,0.9856981
1.0,1,0.98951185
1.0,1,0.9605054
1.0,1,0.95338804
0.0,0,0.014690846
1.0,1,0.98655224
1.0,1,0.9715819
1.0,1,0.9567441
1.0,1,0.97233075
1.0,1,0.88188535
1.0,1,0.95031345
0.0,0,0.026507076
0.0,0,0.014690846
0.0,1,0.5084272
1.0,1,0.98140424
1.0,1,0.71896607
1.0,1,0.92912745
1.0,1,0.9754611
1.0,1,0.9563944
1.0,0,0.46079817
1.0,1,0.808135
1.0,1,0.80534613
0.0,0,0.014690846
0.0,1,0.8341491
1.0,1,0.72745293
1.0,1,0.96446836
1.0,1,0.8905397
1.0,1,0.8046411
1.0,1,0.9600888
1.0,1,0.75295633
1.0,1,0.9409242
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.026507076
0.0,1,0.6312983
1.0,1,0.7381739
1.0,1,0.98337656
1.0,1,0.9753141
1.0,1,0.9701968
1.0,1,0.9432185
1.0,1,0.70918494
1.0,1,0.79399157
1.0,1,0.86826766
1.0,1,0.9568714
1.0,1,0.9982858
0.0,0,0.07511442
0.0,1,0.99905396
0.0,1,0.8816428
0.0,0,0.23732229
0.0,1,0.980551
1.0,1,0.93857265
1.0,1,0.97468805
1.0,1,0.96421486
1.0,1,0.9803378
1.0,1,0.9422046
0.0,0,0.026507076
0.0,1,0.5793144
0.0,0,0.014690846
1.0,1,0.9967843
0.0,0,0.33389315
1.0,1,0.6791456
1.0,1,0.9757009
1.0,1,0.6474427
1.0,1,0.95729095
1.0,1,0.9515671
1.0,1,0.85844535
1.0,1,0.8244288
1.0,1,0.99712735
1.0,1,0.95310235
1.0,1,0.94668895
1.0,1,0.99034834
1.0,1,0.8023665
1.0,1,0.98929644
0.0,1,0.50235236
0.0,0,0.014690846
0.0,1,0.7930889
0.0,0,0.40023065
1.0,1,0.9310984
1.0,1,0.9946861
1.0,0,0.06637872
0.0,0,0.026507076
1.0,1,0.9789693
1.0,1,0.92369825
0.0,0,0.34817132
0.0,1,0.762988
1.0,1,0.98721063
1.0,1,0.95049185
1.0,1,0.904218
1.0,1,0.98145825
0.0,1,0.5516082
1.0,1,0.9734378
1.0,1,0.6917795
0.0,0,0.026507076
1.0,1,0.95049185
1.0,1,0.7467774
1.0,1,0.8863462
1.0,1,0.9904083
1.0,1,0.8760926
1.0,1,0.99214005
1.0,1,0.94432163
1.0,1,0.92829204
1.0,1,0.9262229
1.0,1,0.98393136
1.0,1,0.95669097
1.0,1,0.9835307
1.0,1,0.95100284
0.0,0,0.28119346
1.0,0,0.42597303
0.0,1,0.70357805
0.0,1,0.53003025
1.0,1,0.7883957
1.0,1,0.919081
1.0,1,0.96585625
1.0,1,0.84789264
0.0,0,0.026507076
1.0,1,0.83770704
1.0,1,0.9847448
1.0,1,0.9315249
1.0,1,0.8828435
1.0,1,0.92145306
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.94553214
1.0,1,0.7274469
1.0,1,0.7148651
0.0,0,0.026507076
1.0,1,0.9360132
0.0,0,0.27338716
1.0,1,0.9158752
1.0,1,0.842558
1.0,1,0.9486993
1.0,1,0.93342644
1.0,1,0.8729462
1.0,1,0.9720772
0.0,0,0.014690839
0.0,0,0.25699097
0.0,0,0.026507076
1.0,1,0.935093
1.0,1,0.9696325
1.0,1,0.90924823
1.0,1,0.79406613
1.0,1,0.9677163
1.0,1,0.9470477
0.0,1,0.83505744
1.0,1,0.8056397
1.0,1,0.9400295
0.0,1,0.75160635
0.0,1,0.70361155
1.0,1,0.9995269
0.0,1,0.80140024
1.0,1,0.9189116
1.0,1,0.9093833
0.0,1,0.53405285
1.0,1,0.86117864
1.0,1,0.9188831
1.0,1,0.94978535
0.0,1,0.8290986
0.0,0,0.026507076
1.0,1,0.9416406
0.0,0,0.026507076
1.0,1,0.92361313
0.0,0,0.38315457
1.0,1,0.93365604
1.0,1,0.87381065
1.0,1,0.7621042
1.0,1,0.8765723
1.0,1,0.99324125
1.0,1,0.9765583
1.0,1,0.6145142
1.0,1,0.9967558
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.94559413
0.0,0,0.014690846
1.0,1,0.9469323
1.0,1,0.88033116
1.0,1,0.83883303
1.0,1,0.95728433
0.0,0,0.014690846
1.0,1,0.99755704
0.0,0,0.014690846
0.0,1,0.5308631
0.0,0,0.026507076
1.0,1,0.9915286
0.0,0,0.028898893
0.0,0,0.026507076
1.0,1,0.955642
0.0,0,0.41401005
0.0,0,0.014690846
1.0,1,0.9812159
1.0,1,0.966703
1.0,1,0.9283853
1.0,1,0.9870186
1.0,1,0.9789631
1.0,1,0.9750833
1.0,1,0.9696337
1.0,1,0.95947635
1.0,1,0.9652311
1.0,1,0.993579
1.0,1,0.6811777
1.0,1,0.8691555
0.0,1,0.611881
1.0,1,0.9950748
1.0,1,0.98226696
1.0,1,0.91030616
1.0,1,0.9874025
1.0,1,0.9350295
0.0,0,0.014690846
0.0,1,0.808135
1.0,1,0.98426396
0.0,1,0.58266515
0.0,1,0.808135
1.0,1,0.97532845
1.0,1,0.91106397
1.0,1,0.8607535
1.0,1,0.96187997
0.0,0,0.026507076
0.0,1,0.9008502
1.0,1,0.8373344
1.0,0,0.4475073
1.0,1,0.990823
1.0,1,0.96838915
0.0,1,0.9841675
0.0,0,0.014690846
1.0,1,0.8095053
0.0,0,0.026507076
1.0,1,0.86714053
1.0,1,0.94471824
1.0,1,0.66748804
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9029766
1.0,1,0.7795102
0.0,0,0.27900732
0.0,0,0.13673335
1.0,1,0.95039093
0.0,0,0.014690846
1.0,1,0.86735183
1.0,1,0.6549173
0.0,1,0.7896111
1.0,1,0.7128294
1.0,1,0.9287401
1.0,1,0.93163663
1.0,1,0.8299981
1.0,1,0.97082424
0.0,0,0.25163153
1.0,1,0.76686984
0.0,0,0.014690846
1.0,1,0.9482457
0.0,0,0.014690846
1.0,1,0.9939904
1.0,1,0.9653283
1.0,1,0.95864254
1.0,1,0.9422597
1.0,1,0.9608901
0.0,0,0.026507076
1.0,1,0.8639848
0.0,0,0.014690846
0.0,0,0.36677736
1.0,1,0.8895078
1.0,1,0.89471376
0.0,1,0.8833939
1.0,1,0.96586186
0.0,0,0.014690846
1.0,1,0.9426045
1.0,1,0.6791456
1.0,1,0.9701744
0.0,0,0.026507076
1.0,1,0.9266852
1.0,1,0.91092557
1.0,1,0.9935606
0.0,1,0.970639
1.0,1,0.9717899
0.0,1,0.9795472
1.0,1,0.61264706
0.0,1,0.90501666
1.0,1,0.8725228
1.0,1,0.9691545
1.0,1,0.9682467
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.98645866
1.0,1,0.78225905
1.0,1,0.9533623
0.0,0,0.014690846
1.0,1,0.95049185
1.0,0,0.014690846
1.0,0,0.48837918
1.0,1,0.96047366
0.0,0,0.026507076
1.0,1,0.8409235
0.0,0,0.026507076
1.0,1,0.837493
1.0,1,0.97347057
1.0,1,0.967635
1.0,1,0.97485346
1.0,1,0.9645446
1.0,1,0.98567545
1.0,1,0.9120785
0.0,0,0.026507076
1.0,1,0.5337091
1.0,1,0.9580998
1.0,1,0.9629925
1.0,1,0.9289193
1.0,1,0.9965025
1.0,1,0.9397086
0.0,0,0.026507076
1.0,1,0.9501776
1.0,1,0.9373577
0.0,1,0.6526021
1.0,1,0.9810208
1.0,1,0.85177875
0.0,0,0.014690846
1.0,1,0.816907
1.0,1,0.8642844
1.0,1,0.9329794
1.0,1,0.6600248
1.0,1,0.54315597
1.0,1,0.95728433
1.0,1,0.95333904
1.0,1,0.5486132
1.0,1,0.5741398
1.0,1,0.9315249
1.0,1,0.9696337
1.0,1,0.7136177
0.0,1,0.74640495
1.0,1,0.9804708
0.0,0,0.026507076
1.0,1,0.6953965
1.0,1,0.9315249
0.0,0,0.014690846
1.0,1,0.95259345
0.0,0,0.014690846
1.0,1,0.9996575
0.0,0,0.014690846
1.0,1,0.9761296
1.0,1,0.97494644
1.0,1,0.7678874
0.0,1,0.72639114
1.0,1,0.6791456
0.0,1,0.83835435
1.0,1,0.94936246
1.0,1,0.96917903
1.0,1,0.95356804
1.0,1,0.99953085
1.0,1,0.99890435
1.0,1,0.6087859
0.0,1,0.9163425
1.0,1,0.96330446
1.0,1,0.91338205
1.0,1,0.9197118
1.0,1,0.9738807
1.0,1,0.89637125
1.0,1,0.8791937
1.0,1,0.99437565
0.0,0,0.014690846
1.0,1,0.9547853
1.0,1,0.8659832
1.0,1,0.93190265
1.0,1,0.95485604
0.0,0,0.014690846
1.0,1,0.81080544
1.0,0,0.45667055
0.0,1,0.8790595
1.0,1,0.8978284
1.0,1,0.9458558
0.0,0,0.014690846
1.0,1,0.95484376
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9960717
1.0,1,0.9275747
1.0,1,0.96896434
1.0,1,0.9265122
1.0,0,0.13294719
1.0,1,0.9971167
1.0,1,0.8939947
0.0,1,0.9372616
1.0,1,0.9300831
1.0,1,0.89815027
1.0,1,0.96679205
1.0,1,0.98589605
0.0,0,0.37101135
0.0,0,0.11277293
0.0,0,0.46519414
1.0,1,0.5910392
0.0,1,0.77829295
0.0,0,0.014690839
1.0,1,0.73483545
0.0,0,0.12109022
0.0,1,0.5724114
1.0,1,0.7961458
0.0,0,0.46836853
1.0,1,0.9259851
1.0,1,0.8428733
0.0,0,0.014690846
1.0,1,0.95832765
1.0,1,0.98054963
0.0,0,0.014690846
1.0,1,0.9840913
1.0,1,0.58129585
1.0,1,0.68367434
0.0,1,0.9190071
0.0,1,0.845426
1.0,1,0.9642184
1.0,1,0.9568306
1.0,1,0.9979312
0.0,0,0.014690846
1.0,1,0.93761545
1.0,1,0.992972
0.0,0,0.29678306
1.0,1,0.7719518
0.0,0,0.026507076
1.0,1,0.9753011
1.0,1,0.9656702
0.0,0,0.026507076
1.0,0,0.3818772
1.0,1,0.873407
1.0,1,0.9467627
0.0,0,0.35984346
1.0,1,0.9339996
0.0,1,0.5024567
1.0,1,0.7079289
1.0,1,0.8901243
1.0,1,0.9589913
1.0,1,0.8204034
1.0,1,0.91182894
0.0,0,0.12970257
1.0,1,0.987052
0.0,1,0.5933823
1.0,1,0.95517147
1.0,1,0.881486
1.0,1,0.87995046
1.0,1,0.91339195
1.0,1,0.98677707
1.0,0,0.31100947
0.0,0,0.014690846
1.0,1,0.73283464
1.0,1,0.8841495
1.0,1,0.9087813
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.99789923
1.0,1,0.96851426
1.0,1,0.86307144
0.0,0,0.27151456
1.0,1,0.80531836
1.0,1,0.7899434
1.0,1,0.8952366
1.0,1,0.9341908
1.0,1,0.8907482
1.0,0,0.32727444
0.0,1,0.7743571
1.0,1,0.91366506
1.0,1,0.93531823
1.0,1,0.94645786
1.0,1,0.9083806
0.0,0,0.23856252
1.0,1,0.8211158
0.0,0,0.395788
0.0,0,0.014690846
1.0,1,0.9668712
1.0,1,0.9696835
0.0,0,0.37144893
1.0,1,0.9673908
0.0,0,0.014690846
1.0,1,0.8428313
1.0,1,0.96377087
0.0,0,0.21671246
0.0,0,0.026507076
1.0,1,0.7158408
0.0,1,0.86324316
1.0,1,0.9467627
1.0,1,0.93424916
1.0,1,0.9622841
0.0,0,0.026507076
1.0,1,0.97033983
0.0,1,0.7481512
0.0,0,0.3969058
1.0,1,0.8185382
1.0,1,0.9952744
1.0,1,0.8895078
0.0,0,0.15789111
1.0,1,0.9100874
1.0,1,0.8785997
1.0,1,0.9765483
