Actual,Predicted,Probability
1.0,1,0.93746316
1.0,0,0.37705472
1.0,1,0.8845162
1.0,1,0.8390857
1.0,1,0.95298874
0.0,1,0.8987136
1.0,1,0.9407561
1.0,1,0.9625784
1.0,1,0.92262334
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.9698821
1.0,1,0.7718921
1.0,1,0.79055125
1.0,1,0.9656119
1.0,1,0.9784096
1.0,1,0.939289
0.0,1,0.5131919
1.0,1,0.957802
1.0,1,0.8757889
0.0,0,0.014437543
0.0,1,0.54310656
1.0,1,0.9975598
0.0,0,0.02459195
1.0,1,0.97221893
0.0,1,0.6621276
0.0,0,0.471754
1.0,1,0.9640345
1.0,1,0.9666069
0.0,0,0.014437543
1.0,1,0.8861988
0.0,0,0.014437543
1.0,1,0.93945473
1.0,1,0.9625434
1.0,1,0.5611954
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.7919394
1.0,1,0.9640458
1.0,1,0.9612844
1.0,1,0.8735935
0.0,0,0.014437543
1.0,1,0.9653033
0.0,1,0.92344326
0.0,0,0.014437543
1.0,1,0.9300711
1.0,1,0.82430536
1.0,1,0.9678653
1.0,1,0.91775036
1.0,1,0.64693004
1.0,1,0.8189014
0.0,1,0.6317222
1.0,0,0.11089468
1.0,1,0.83201075
1.0,1,0.9013054
1.0,1,0.98463696
0.0,1,0.95426863
1.0,1,0.9469981
0.0,1,0.693992
0.0,1,0.7091732
1.0,1,0.98534197
1.0,1,0.70875174
1.0,1,0.6000401
0.0,0,0.19973783
0.0,0,0.25499195
1.0,1,0.99559826
1.0,1,0.9218299
1.0,1,0.9623591
1.0,1,0.9367775
1.0,1,0.9843174
0.0,1,0.65279585
1.0,1,0.9332344
1.0,1,0.9021882
1.0,1,0.9832806
1.0,1,0.83912593
1.0,1,0.967182
0.0,0,0.014437543
0.0,1,0.5515205
1.0,1,0.96213704
1.0,1,0.9178655
0.0,1,0.90466905
1.0,1,0.683582
0.0,1,0.7058593
1.0,1,0.9674566
1.0,1,0.965611
1.0,1,0.85152143
1.0,1,0.9875688
1.0,1,0.8577701
1.0,0,0.3397099
0.0,0,0.014437543
1.0,1,0.9690678
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.99822456
0.0,0,0.36780515
0.0,1,0.7335958
1.0,1,0.79686505
0.0,0,0.016837003
1.0,1,0.90704906
0.0,0,0.02459195
1.0,1,0.9201077
1.0,1,0.89242727
0.0,0,0.014437543
1.0,1,0.7843757
0.0,0,0.014437543
0.0,0,0.37851247
1.0,1,0.9141687
1.0,1,0.93472016
0.0,0,0.14100447
1.0,1,0.9150297
1.0,1,0.9751207
1.0,1,0.9985899
1.0,1,0.9253814
1.0,1,0.96469486
1.0,1,0.97817785
1.0,0,0.33285958
1.0,1,0.68414146
1.0,1,0.9009909
0.0,0,0.014437543
1.0,1,0.98557574
1.0,1,0.9720985
1.0,1,0.55313605
1.0,1,0.9848596
1.0,1,0.9518817
1.0,1,0.9503004
1.0,1,0.9666069
1.0,0,0.27483913
1.0,1,0.97697467
1.0,1,0.73705846
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9374823
0.0,0,0.02459195
1.0,1,0.99070233
1.0,1,0.9091468
1.0,1,0.9666069
0.0,0,0.014437543
1.0,1,0.96687615
1.0,1,0.9994256
1.0,1,0.977714
1.0,1,0.9224841
1.0,1,0.97213197
1.0,1,0.65357625
0.0,0,0.014437543
1.0,1,0.89376473
0.0,0,0.02459195
1.0,1,0.9447805
1.0,1,0.96721435
1.0,1,0.97191614
1.0,1,0.8431736
1.0,1,0.6640606
1.0,1,0.78003603
1.0,1,0.9633224
0.0,0,0.440566
1.0,1,0.9095278
1.0,1,0.91617453
0.0,1,0.55924827
1.0,1,0.83577627
1.0,1,0.96682847
1.0,1,0.7665848
0.0,0,0.02459195
0.0,1,0.75594753
1.0,1,0.80380917
0.0,0,0.02459195
1.0,1,0.80060303
1.0,1,0.7961606
1.0,1,0.9694877
0.0,0,0.014437543
1.0,1,0.99864507
1.0,1,0.94807816
1.0,1,0.9556517
0.0,0,0.02459195
1.0,1,0.92989683
1.0,1,0.9980408
1.0,1,0.9289877
1.0,1,0.9257239
1.0,1,0.984733
0.0,0,0.014437543
0.0,0,0.014437543
1.0,0,0.40047687
0.0,1,0.64461553
0.0,1,0.8984415
0.0,0,0.02459195
1.0,1,0.99278677
0.0,1,0.7630165
1.0,1,0.8036116
1.0,1,0.7923437
1.0,1,0.9256303
1.0,1,0.96367407
1.0,1,0.94100296
1.0,1,0.9774055
1.0,1,0.9257239
1.0,1,0.8929008
1.0,0,0.3056321
1.0,1,0.8211952
1.0,1,0.97152716
0.0,0,0.02459195
1.0,1,0.9603356
1.0,1,0.9208218
0.0,0,0.02459195
1.0,1,0.5456773
1.0,1,0.9660309
1.0,1,0.84481055
1.0,1,0.98801047
1.0,1,0.97213197
1.0,1,0.91181356
0.0,0,0.014437543
1.0,1,0.87097365
1.0,1,0.8214395
1.0,1,0.6894334
1.0,1,0.9638324
0.0,0,0.014437543
0.0,1,0.51044065
1.0,1,0.9541465
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9745666
1.0,1,0.9659171
0.0,0,0.014437543
1.0,1,0.9948693
1.0,1,0.9653212
1.0,1,0.9149093
0.0,0,0.014437543
1.0,1,0.96449745
1.0,1,0.8984753
0.0,1,0.5511005
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9941555
1.0,1,0.9788687
1.0,1,0.9957376
1.0,1,0.54300725
1.0,1,0.9825491
1.0,1,0.7804932
0.0,0,0.014437543
1.0,1,0.99775594
0.0,1,0.956321
1.0,1,0.90001285
1.0,1,0.9640458
1.0,1,0.93539584
0.0,1,0.9590106
0.0,1,0.7005673
1.0,1,0.96404237
1.0,1,0.78681594
1.0,1,0.9837713
1.0,1,0.90997
1.0,1,0.9531293
1.0,1,0.9466622
0.0,1,0.5693347
1.0,1,0.9457473
1.0,1,0.9355844
1.0,1,0.7293973
1.0,1,0.90614486
0.0,1,0.8781906
1.0,1,0.6011822
0.0,0,0.32355562
1.0,1,0.8984753
0.0,1,0.9824535
1.0,1,0.9510672
1.0,1,0.9569057
1.0,1,0.8175622
1.0,1,0.94826627
1.0,1,0.5693347
1.0,1,0.9423883
0.0,0,0.48199177
1.0,1,0.9836707
0.0,0,0.014437543
1.0,1,0.98015714
1.0,0,0.43532047
0.0,0,0.02459195
1.0,1,0.9708987
0.0,0,0.02459195
1.0,1,0.920975
1.0,1,0.9599264
1.0,1,0.9063092
1.0,1,0.90787834
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.519512
1.0,1,0.98388624
1.0,1,0.7600865
1.0,1,0.78719103
0.0,0,0.014437543
1.0,1,0.88761836
1.0,1,0.9598397
1.0,1,0.921029
0.0,1,0.78039116
1.0,1,0.9698821
1.0,1,0.9029211
1.0,1,0.8965108
1.0,1,0.963408
0.0,0,0.014437543
0.0,0,0.4285521
1.0,1,0.9911626
1.0,1,0.94022435
1.0,1,0.9506267
1.0,1,0.88695914
0.0,0,0.014437543
1.0,1,0.98935086
1.0,1,0.9946732
0.0,0,0.02459195
1.0,0,0.38602924
1.0,1,0.87097365
1.0,1,0.85255265
1.0,1,0.8850168
1.0,0,0.46367964
0.0,0,0.02459195
1.0,1,0.9607737
1.0,1,0.9982648
1.0,1,0.99684066
1.0,1,0.96436447
0.0,1,0.86437476
1.0,1,0.93885916
1.0,1,0.9815415
0.0,0,0.25266534
1.0,1,0.8567651
1.0,1,0.9447621
0.0,1,0.6733045
1.0,1,0.95059985
1.0,0,0.44087088
1.0,1,0.9695925
0.0,0,0.014437543
1.0,1,0.8629928
1.0,1,0.9154906
1.0,0,0.3050115
1.0,1,0.8847327
1.0,1,0.98723334
1.0,1,0.977059
1.0,1,0.90953094
1.0,1,0.75934076
1.0,0,0.14321066
1.0,1,0.7875892
1.0,1,0.96397907
0.0,0,0.1674122
0.0,0,0.26178694
1.0,1,0.63900644
1.0,1,0.9923545
0.0,0,0.014437543
1.0,1,0.9284003
1.0,1,0.6555264
0.0,0,0.014437543
1.0,1,0.921029
1.0,1,0.85294294
0.0,0,0.02459195
1.0,1,0.95892596
0.0,1,0.858613
1.0,1,0.95818794
1.0,1,0.99022937
1.0,1,0.9615527
1.0,1,0.9579903
0.0,1,0.7648058
1.0,1,0.9475058
1.0,1,0.97059304
1.0,1,0.903821
0.0,0,0.28864267
0.0,0,0.033968147
0.0,0,0.02459195
1.0,0,0.4727819
1.0,1,0.6687332
1.0,1,0.85972595
1.0,1,0.70578873
1.0,1,0.9001292
1.0,1,0.98925596
1.0,1,0.9214467
1.0,1,0.9146518
0.0,0,0.02459195
1.0,1,0.98723733
1.0,1,0.8513541
1.0,1,0.7557555
1.0,1,0.965559
1.0,1,0.97969484
0.0,1,0.89999187
1.0,1,0.8886059
1.0,1,0.99437326
0.0,0,0.02459195
1.0,1,0.9640458
1.0,1,0.9202206
1.0,1,0.6848148
1.0,1,0.9911572
0.0,1,0.9089696
1.0,1,0.9677236
0.0,0,0.014437543
1.0,1,0.9292806
1.0,0,0.44066635
1.0,1,0.95728165
1.0,1,0.98890716
0.0,1,0.958929
0.0,1,0.6915333
1.0,1,0.95387733
0.0,0,0.014437543
1.0,1,0.87175006
1.0,1,0.9854992
1.0,1,0.94589627
1.0,1,0.9978911
0.0,1,0.9335461
1.0,1,0.9984472
1.0,1,0.8972457
1.0,1,0.99752855
1.0,1,0.9115811
1.0,1,0.902872
0.0,1,0.9619633
1.0,1,0.9966321
1.0,1,0.9366
1.0,1,0.9298379
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.7693176
1.0,1,0.51898056
0.0,1,0.90804255
0.0,0,0.02459195
1.0,1,0.92450315
1.0,1,0.96491545
1.0,1,0.88223976
1.0,1,0.9154924
0.0,0,0.13410315
1.0,1,0.81221706
1.0,1,0.98053586
0.0,0,0.39119703
0.0,0,0.02459195
1.0,1,0.99700004
0.0,0,0.02459195
1.0,1,0.9579349
1.0,1,0.6736085
1.0,1,0.7677508
1.0,1,0.64006215
0.0,0,0.014437543
1.0,0,0.46200347
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9652854
1.0,1,0.8945204
1.0,1,0.76232004
1.0,1,0.77692014
0.0,0,0.46072572
1.0,1,0.99019486
1.0,1,0.9394342
1.0,1,0.9444101
1.0,1,0.85372674
0.0,1,0.8935595
1.0,1,0.9951406
1.0,1,0.99874145
1.0,1,0.89775676
1.0,1,0.9055452
0.0,0,0.014437543
0.0,0,0.34976014
1.0,1,0.66648465
0.0,1,0.8326458
1.0,1,0.98283917
1.0,1,0.9219638
0.0,0,0.014437543
1.0,1,0.94618905
1.0,1,0.90628034
1.0,1,0.8160636
0.0,0,0.014437543
1.0,1,0.9896626
1.0,1,0.9834808
1.0,1,0.93948954
0.0,0,0.24185464
1.0,1,0.99726975
1.0,1,0.75176734
0.0,0,0.02459195
0.0,1,0.8215476
0.0,0,0.014437543
1.0,1,0.96497816
1.0,0,0.38838103
0.0,0,0.02459195
1.0,1,0.96476495
0.0,1,0.6422323
0.0,0,0.02459195
1.0,1,0.9160298
0.0,0,0.02459195
1.0,1,0.976154
0.0,0,0.02459195
1.0,1,0.90736926
1.0,1,0.9089696
0.0,1,0.9958866
1.0,1,0.9879463
1.0,1,0.7768329
1.0,1,0.9267943
1.0,0,0.23860237
1.0,1,0.9607215
1.0,1,0.66648465
1.0,1,0.9728894
1.0,1,0.7560247
1.0,1,0.82467806
1.0,1,0.9362842
1.0,1,0.53397983
1.0,1,0.83525807
1.0,1,0.7870975
1.0,1,0.9399911
1.0,1,0.766254
0.0,1,0.93874925
1.0,1,0.8709736
1.0,1,0.6459323
1.0,1,0.91796744
0.0,0,0.014437543
1.0,1,0.98462176
1.0,1,0.65973496
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.97850984
1.0,0,0.43330428
1.0,1,0.90505713
1.0,1,0.9176663
1.0,1,0.92087793
0.0,1,0.7772896
1.0,1,0.6246653
1.0,1,0.76935536
1.0,1,0.9716691
1.0,1,0.6750648
0.0,1,0.7910498
1.0,1,0.81127495
1.0,1,0.8591745
1.0,1,0.9260746
1.0,1,0.95764357
1.0,1,0.96710193
1.0,1,0.9313448
1.0,1,0.81426454
1.0,1,0.97215194
1.0,1,0.683634
1.0,1,0.96355206
1.0,1,0.8707717
1.0,1,0.98142695
1.0,1,0.9643406
1.0,1,0.7469362
1.0,1,0.95600015
1.0,1,0.90621525
1.0,1,0.9290324
0.0,0,0.02459195
1.0,1,0.85390204
0.0,1,0.76340044
1.0,1,0.8993853
1.0,1,0.9562688
0.0,0,0.02459195
1.0,1,0.921029
1.0,0,0.02459195
1.0,1,0.9330933
1.0,1,0.9861394
1.0,1,0.9163197
1.0,1,0.8151611
1.0,1,0.84045553
1.0,0,0.4901869
1.0,1,0.9855962
1.0,1,0.94797283
1.0,1,0.97044
0.0,0,0.23511086
1.0,1,0.9625362
1.0,1,0.96436447
1.0,1,0.9256153
1.0,1,0.91227156
0.0,0,0.24185464
1.0,1,0.7569248
1.0,1,0.5791827
1.0,1,0.93479294
0.0,0,0.014437543
1.0,1,0.9378362
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9176012
1.0,1,0.83781004
1.0,1,0.8742513
1.0,1,0.94367385
1.0,1,0.8893279
1.0,1,0.9017475
0.0,0,0.02459195
1.0,1,0.8759674
0.0,1,0.676391
1.0,1,0.7468225
1.0,1,0.78725874
0.0,0,0.014437543
1.0,1,0.9086116
1.0,1,0.95463896
1.0,1,0.93087333
1.0,1,0.98003936
0.0,0,0.02459195
0.0,0,0.15311407
0.0,0,0.02459195
1.0,1,0.55776805
0.0,0,0.014437543
0.0,1,0.5884639
1.0,1,0.9642022
1.0,1,0.969561
1.0,1,0.719918
1.0,1,0.99690163
0.0,0,0.014437543
1.0,1,0.9556864
1.0,1,0.97397244
0.0,0,0.17770194
1.0,1,0.87047565
1.0,1,0.87879956
0.0,0,0.014437543
0.0,1,0.6193853
1.0,1,0.96552795
1.0,1,0.8599112
1.0,1,0.9567197
1.0,1,0.99713475
1.0,1,0.5217484
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.95324874
1.0,1,0.8968528
1.0,0,0.3860292
1.0,1,0.8638258
1.0,1,0.9985618
1.0,1,0.7473535
1.0,1,0.9993992
0.0,0,0.014437543
1.0,0,0.30952993
1.0,1,0.60339904
1.0,1,0.8265281
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9637245
1.0,1,0.92632246
1.0,0,0.43535188
1.0,1,0.96542704
0.0,1,0.8748562
1.0,1,0.9204457
1.0,1,0.98751694
1.0,1,0.82961327
0.0,0,0.014437543
1.0,1,0.8969482
0.0,0,0.014437543
1.0,0,0.46072572
1.0,1,0.99598044
0.0,1,0.98578656
1.0,1,0.93690324
1.0,1,0.9652744
1.0,1,0.95828533
1.0,1,0.8799454
1.0,1,0.9856024
1.0,0,0.46072572
0.0,0,0.02459195
1.0,1,0.90148944
1.0,1,0.95608234
0.0,0,0.02459195
0.0,1,0.97998494
0.0,1,0.84462786
1.0,1,0.8331087
1.0,1,0.92816705
0.0,1,0.9627421
1.0,1,0.67131335
0.0,1,0.94285804
0.0,0,0.02459195
1.0,1,0.9837202
0.0,1,0.63095784
1.0,1,0.85088575
1.0,1,0.97139585
0.0,1,0.9680123
0.0,0,0.02459195
1.0,1,0.90725434
0.0,1,0.8188668
1.0,0,0.2319199
0.0,1,0.58352464
0.0,0,0.014437543
1.0,1,0.9674566
1.0,1,0.68865216
1.0,1,0.57305735
1.0,1,0.98208046
1.0,1,0.982942
1.0,1,0.9482747
1.0,1,0.8392011
1.0,1,0.8201788
1.0,1,0.8819874
1.0,1,0.961409
0.0,0,0.02459195
1.0,1,0.9935288
0.0,1,0.6930213
0.0,1,0.6064728
1.0,1,0.8313261
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.91288066
0.0,1,0.8642928
1.0,1,0.7132824
0.0,0,0.014437543
1.0,1,0.99364805
1.0,1,0.9152296
1.0,1,0.89292604
1.0,1,0.99056256
1.0,1,0.96309507
1.0,1,0.9489774
0.0,0,0.02459195
1.0,1,0.97208256
1.0,1,0.9319298
1.0,1,0.94190425
1.0,1,0.97503144
1.0,1,0.88036025
1.0,1,0.89259857
0.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.52890694
1.0,1,0.95463336
1.0,1,0.8380792
1.0,1,0.9269399
1.0,1,0.9636348
1.0,1,0.95239574
1.0,1,0.5743129
1.0,1,0.7919394
1.0,1,0.7740092
0.0,0,0.02459195
0.0,1,0.8288175
1.0,1,0.7127913
1.0,1,0.835364
1.0,1,0.914152
1.0,1,0.84098285
1.0,1,0.96499443
1.0,1,0.7427934
1.0,1,0.94100505
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.65973496
1.0,1,0.7310792
1.0,1,0.94688094
1.0,1,0.9807989
1.0,1,0.9726943
1.0,1,0.9581987
1.0,1,0.6840326
1.0,1,0.8908454
1.0,1,0.8548246
1.0,1,0.9643806
1.0,1,0.9981014
0.0,0,0.09505653
0.0,1,0.9988443
0.0,1,0.8346561
0.0,0,0.19334565
0.0,1,0.972674
1.0,1,0.9288351
1.0,1,0.9714664
1.0,1,0.9682854
1.0,1,0.98351073
1.0,1,0.93932563
0.0,0,0.014437543
0.0,1,0.5896347
0.0,0,0.02459195
1.0,1,0.99549276
0.0,0,0.33800015
1.0,1,0.6798985
1.0,1,0.9779881
1.0,1,0.51817805
1.0,1,0.9783204
1.0,1,0.9488734
1.0,1,0.7950797
1.0,1,0.809801
1.0,1,0.9936681
1.0,1,0.93934584
1.0,1,0.943724
1.0,1,0.97810924
1.0,1,0.8363425
1.0,1,0.9954694
0.0,1,0.5364227
0.0,0,0.02459195
0.0,1,0.74460745
0.0,0,0.43330428
1.0,1,0.86472857
1.0,1,0.99934494
1.0,0,0.054865304
0.0,0,0.014437543
1.0,1,0.9626975
1.0,1,0.8939327
0.0,0,0.39333475
0.0,1,0.7468225
1.0,1,0.97699696
1.0,1,0.9257239
1.0,1,0.9189236
1.0,1,0.95502025
0.0,1,0.54122865
1.0,1,0.95238125
1.0,1,0.64978117
0.0,0,0.014437543
1.0,1,0.9257239
1.0,1,0.885263
1.0,1,0.9207286
1.0,1,0.9942618
1.0,1,0.8724423
1.0,1,0.98242676
1.0,1,0.8643116
1.0,1,0.93091047
1.0,1,0.91401476
1.0,1,0.9932527
1.0,1,0.95163083
1.0,1,0.9764085
1.0,1,0.9020354
0.0,0,0.23134558
1.0,0,0.4433796
0.0,1,0.61918116
0.0,0,0.46746483
1.0,1,0.7921141
1.0,1,0.96456933
1.0,1,0.97043234
1.0,1,0.8064441
0.0,0,0.014437543
1.0,1,0.83382964
1.0,1,0.9634171
1.0,1,0.9185811
1.0,1,0.90454555
1.0,1,0.92529154
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.93680257
1.0,1,0.77052486
1.0,1,0.7058593
0.0,0,0.014437543
1.0,1,0.91531193
0.0,0,0.3447805
1.0,1,0.95336664
1.0,1,0.8285098
1.0,1,0.84566903
1.0,1,0.9293179
1.0,1,0.8969883
1.0,1,0.98775744
0.0,0,0.02459195
0.0,0,0.21749091
0.0,0,0.014437543
1.0,1,0.91989404
1.0,1,0.98190314
1.0,1,0.9353874
1.0,1,0.79309255
1.0,1,0.98902506
1.0,1,0.96317035
0.0,1,0.8567218
1.0,1,0.7901717
1.0,1,0.95694053
0.0,1,0.65455955
0.0,1,0.73472786
1.0,1,0.999859
0.0,1,0.849359
1.0,1,0.94088626
1.0,1,0.9311577
0.0,1,0.51430994
1.0,1,0.9700289
1.0,1,0.92966264
1.0,1,0.963408
0.0,1,0.6774995
0.0,0,0.014437543
1.0,1,0.9535011
0.0,0,0.014437543
1.0,1,0.9136996
0.0,0,0.4153718
1.0,1,0.9286543
1.0,1,0.87175006
1.0,1,0.6996229
1.0,1,0.9019258
1.0,1,0.99169743
1.0,1,0.9793342
1.0,1,0.6688572
1.0,1,0.9973702
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.95793426
0.0,0,0.02459195
1.0,1,0.8293805
1.0,1,0.8675402
1.0,1,0.88955826
1.0,1,0.96499354
0.0,0,0.02459195
1.0,1,0.99773115
0.0,0,0.02459195
0.0,1,0.5433013
0.0,0,0.014437543
1.0,1,0.9899855
0.0,0,0.015851155
0.0,0,0.014437543
1.0,1,0.9669329
0.0,0,0.40726417
0.0,0,0.02459195
1.0,1,0.98345345
1.0,1,0.9436803
1.0,1,0.9587185
1.0,1,0.9815094
1.0,1,0.9554114
1.0,1,0.96986353
1.0,1,0.97213197
1.0,1,0.9621496
1.0,1,0.9663117
1.0,1,0.9935579
1.0,1,0.63907486
1.0,1,0.8279831
0.0,1,0.59197205
1.0,1,0.9849665
1.0,1,0.9654287
1.0,1,0.91981316
1.0,1,0.97888523
1.0,1,0.84753263
0.0,0,0.02459195
0.0,1,0.7919394
1.0,1,0.95842695
0.0,1,0.58896804
0.0,1,0.7919394
1.0,1,0.95419973
1.0,1,0.894095
1.0,1,0.8659995
1.0,1,0.96627635
0.0,0,0.014437543
0.0,1,0.8339227
1.0,1,0.77949077
1.0,1,0.56380075
1.0,1,0.9929385
1.0,1,0.9381371
0.0,1,0.8942362
0.0,0,0.02459195
1.0,1,0.8098721
0.0,0,0.014437543
1.0,1,0.8601746
1.0,1,0.9545602
1.0,1,0.6169993
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.93851197
1.0,1,0.745779
0.0,0,0.25681838
0.0,0,0.32570118
1.0,1,0.9257852
0.0,0,0.02459195
1.0,1,0.8893901
1.0,1,0.6843039
0.0,1,0.786271
1.0,1,0.89788085
1.0,1,0.9159991
1.0,1,0.9217209
1.0,1,0.7928217
1.0,1,0.9731061
0.0,0,0.21861956
1.0,1,0.85114115
0.0,0,0.02459195
1.0,1,0.9465541
0.0,0,0.02459195
1.0,1,0.99451077
1.0,1,0.965632
1.0,1,0.96529686
1.0,1,0.9164894
1.0,1,0.9659171
0.0,0,0.014437543
1.0,1,0.8984753
0.0,0,0.02459195
0.0,0,0.39289555
1.0,1,0.8886212
1.0,1,0.92450315
0.0,1,0.86302406
1.0,1,0.96777135
0.0,0,0.02459195
1.0,1,0.98053724
1.0,1,0.6798985
1.0,1,0.9354383
0.0,0,0.014437543
1.0,1,0.94892937
1.0,1,0.948235
1.0,1,0.9946085
0.0,1,0.96903694
1.0,1,0.9404571
0.0,1,0.98014677
1.0,1,0.6681813
0.0,1,0.8027482
1.0,1,0.8736578
1.0,1,0.97406524
1.0,1,0.9807011
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.9869369
1.0,1,0.74695474
1.0,1,0.9640458
0.0,0,0.02459195
1.0,1,0.9257239
1.0,0,0.02459195
1.0,1,0.50617397
1.0,1,0.9718614
0.0,0,0.014437543
1.0,1,0.8164304
0.0,0,0.014437543
1.0,1,0.9463843
1.0,1,0.9399858
1.0,1,0.9733065
1.0,1,0.9823315
1.0,1,0.88583064
1.0,1,0.95810556
1.0,1,0.98563534
0.0,0,0.014437543
1.0,1,0.55924827
1.0,1,0.98469543
1.0,1,0.9659284
1.0,1,0.9166849
1.0,1,0.99565333
1.0,1,0.94698846
0.0,0,0.014437543
1.0,1,0.96537095
1.0,1,0.9571831
0.0,1,0.5619915
1.0,1,0.9719069
1.0,1,0.8561037
0.0,0,0.02459195
1.0,1,0.8626093
1.0,1,0.8413648
1.0,1,0.92295724
1.0,1,0.73173344
1.0,1,0.59446746
1.0,1,0.96499354
1.0,1,0.95856667
1.0,1,0.5561114
1.0,1,0.61202216
1.0,1,0.9185811
1.0,1,0.97213197
1.0,1,0.79562384
0.0,1,0.73359585
1.0,1,0.9877969
0.0,0,0.014437543
1.0,1,0.74170035
1.0,1,0.9185811
0.0,0,0.02459195
1.0,1,0.89656484
0.0,0,0.02459195
1.0,1,0.9998264
0.0,0,0.02459195
1.0,1,0.91152763
1.0,1,0.9688317
1.0,1,0.78593606
0.0,1,0.6990481
1.0,1,0.6798985
0.0,1,0.83539546
1.0,1,0.9713368
1.0,1,0.988205
1.0,1,0.9619262
1.0,1,0.99903846
1.0,1,0.99752474
1.0,1,0.66762704
0.0,1,0.9403233
1.0,1,0.94984376
1.0,1,0.90715706
1.0,1,0.9088881
1.0,1,0.94536394
1.0,1,0.8294771
1.0,1,0.8902507
1.0,1,0.9945231
0.0,0,0.02459195
1.0,1,0.97251767
1.0,1,0.7550766
1.0,1,0.91991067
1.0,1,0.9818578
0.0,0,0.02459195
1.0,1,0.8038422
1.0,0,0.44671065
0.0,1,0.9081461
1.0,1,0.8626971
1.0,1,0.9510889
0.0,0,0.02459195
1.0,1,0.9636112
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.99190605
1.0,1,0.9148597
1.0,1,0.9889603
1.0,1,0.9376747
1.0,0,0.31855175
1.0,1,0.997382
1.0,1,0.78518206
0.0,1,0.9189768
1.0,1,0.9194229
1.0,1,0.9098534
1.0,1,0.9715287
1.0,1,0.992957
0.0,0,0.35099143
0.0,0,0.18048607
0.0,1,0.5025042
1.0,1,0.67863107
0.0,1,0.818779
0.0,0,0.02459195
1.0,1,0.93078536
0.0,0,0.123814814
0.0,1,0.6037038
1.0,1,0.79327625
0.0,0,0.48341563
1.0,1,0.8961488
1.0,1,0.9018839
0.0,0,0.02459195
1.0,1,0.96473193
1.0,1,0.97948605
0.0,0,0.02459195
1.0,1,0.9925339
1.0,1,0.53646934
1.0,1,0.6516162
0.0,1,0.90980667
0.0,1,0.88691115
1.0,1,0.9682793
1.0,1,0.9643747
1.0,1,0.9979411
0.0,0,0.02459195
1.0,1,0.9269451
1.0,1,0.9950824
0.0,0,0.2691056
1.0,1,0.7979941
0.0,0,0.014437543
1.0,1,0.94177663
1.0,1,0.944799
0.0,0,0.014437543
1.0,0,0.25140032
1.0,1,0.7485398
1.0,1,0.9241882
0.0,0,0.40270352
1.0,1,0.9127271
0.0,0,0.44064316
1.0,1,0.7964921
1.0,1,0.899284
1.0,1,0.94666684
1.0,1,0.9658588
1.0,1,0.9062869
0.0,0,0.09454014
1.0,1,0.9956757
0.0,1,0.6177255
1.0,1,0.951676
1.0,1,0.72394526
1.0,1,0.90170616
1.0,1,0.90725434
1.0,1,0.985515
1.0,0,0.2834366
0.0,0,0.02459195
1.0,1,0.90788573
1.0,1,0.9067468
1.0,1,0.9283614
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.99683726
1.0,1,0.9827113
1.0,1,0.8386425
0.0,0,0.31319278
1.0,1,0.85148144
1.0,1,0.6746106
1.0,1,0.9199193
1.0,1,0.87143826
1.0,1,0.8391975
1.0,0,0.38944903
0.0,1,0.717765
1.0,1,0.87360734
1.0,1,0.9549431
1.0,1,0.9585161
1.0,1,0.85513526
0.0,0,0.23624331
1.0,1,0.85425395
0.0,0,0.3484667
0.0,0,0.02459195
1.0,1,0.9665974
1.0,1,0.9365084
0.0,0,0.3548458
1.0,1,0.97070944
0.0,0,0.02459195
1.0,1,0.8184367
1.0,1,0.97751206
0.0,0,0.24393645
0.0,0,0.014437543
1.0,1,0.7612857
0.0,1,0.8093818
1.0,1,0.9241882
1.0,1,0.9248705
1.0,1,0.96453
0.0,0,0.014437543
1.0,1,0.98668075
0.0,1,0.7178825
0.0,0,0.3683483
1.0,1,0.8251782
1.0,1,0.9958029
1.0,1,0.8886212
0.0,0,0.11918931
1.0,1,0.8593248
1.0,1,0.8742859
1.0,1,0.9807241
0.0,1,0.71059734
1.0,1,0.8313261
