Actual,Predicted,Probability
1.0,1,0.91522634
1.0,1,0.5543015
1.0,1,0.7861603
1.0,1,0.8592359
1.0,1,0.9462438
0.0,1,0.92528
1.0,1,0.94910264
1.0,1,0.9318467
1.0,1,0.95652
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.9511015
1.0,1,0.81140804
1.0,1,0.6744862
1.0,1,0.9440664
1.0,1,0.9896358
1.0,1,0.933273
0.0,0,0.47230476
1.0,1,0.94748
1.0,1,0.91667455
0.0,0,0.022607094
0.0,1,0.5805889
1.0,1,0.99162155
0.0,0,0.018735517
1.0,1,0.9698153
0.0,1,0.5777979
0.0,0,0.49392694
1.0,1,0.9381817
1.0,1,0.9465711
0.0,0,0.022607094
1.0,1,0.9408284
0.0,0,0.022607094
1.0,1,0.9223536
1.0,1,0.9343884
1.0,1,0.58334595
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.84058857
1.0,1,0.93981355
1.0,1,0.94568664
1.0,1,0.8283495
0.0,0,0.022607094
1.0,1,0.9430303
0.0,1,0.85660934
0.0,0,0.022607094
1.0,1,0.8805671
1.0,1,0.8568353
1.0,1,0.98654664
1.0,1,0.87367195
1.0,1,0.61823094
1.0,1,0.864311
0.0,1,0.69933033
1.0,0,0.12359228
1.0,1,0.9018232
1.0,1,0.9449252
1.0,1,0.99344146
0.0,1,0.91860247
1.0,1,0.88709325
0.0,1,0.673809
0.0,1,0.6705029
1.0,1,0.99121845
1.0,1,0.6692132
1.0,1,0.54495424
0.0,0,0.3688933
0.0,0,0.31009752
1.0,1,0.99608046
1.0,1,0.9549935
1.0,1,0.9627615
1.0,1,0.91137725
1.0,1,0.98904276
0.0,1,0.68642646
1.0,1,0.8269531
1.0,1,0.92819184
1.0,1,0.9696636
1.0,1,0.88832355
1.0,1,0.98578745
0.0,0,0.022607094
0.0,1,0.53501964
1.0,1,0.93366915
1.0,1,0.87354654
0.0,1,0.85938966
1.0,1,0.5920909
0.0,1,0.742656
1.0,1,0.9478247
1.0,1,0.97724015
1.0,1,0.9214937
1.0,1,0.97587675
1.0,1,0.85593015
1.0,0,0.38940367
0.0,0,0.022607094
1.0,1,0.9634385
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.997227
0.0,0,0.40900055
0.0,1,0.7767936
1.0,1,0.82302076
0.0,0,0.0332908
1.0,1,0.9244975
0.0,0,0.018735517
1.0,1,0.98277104
1.0,1,0.8845949
0.0,0,0.022607094
1.0,1,0.72850513
0.0,0,0.022607094
0.0,0,0.44320554
1.0,1,0.94173694
1.0,1,0.8847487
0.0,0,0.12821719
1.0,1,0.89531654
1.0,1,0.9675158
1.0,1,0.99866974
1.0,1,0.9611162
1.0,1,0.9452405
1.0,1,0.9746678
1.0,0,0.34663048
1.0,1,0.6496847
1.0,1,0.85225785
0.0,0,0.022607094
1.0,1,0.9823179
1.0,1,0.9548632
1.0,1,0.5869823
1.0,1,0.9934559
1.0,1,0.9113027
1.0,1,0.9210028
1.0,1,0.9465711
1.0,0,0.24512053
1.0,1,0.9796236
1.0,1,0.75686854
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9430224
0.0,0,0.018735517
1.0,1,0.99080366
1.0,1,0.9381774
1.0,1,0.9465711
0.0,0,0.022607094
1.0,1,0.9621097
1.0,1,0.9994513
1.0,1,0.955464
1.0,1,0.8667234
1.0,1,0.954642
1.0,1,0.6465592
0.0,0,0.022607094
1.0,1,0.9252878
0.0,0,0.018735517
1.0,1,0.9115401
1.0,1,0.97638285
1.0,1,0.9493186
1.0,1,0.90140724
1.0,1,0.6842444
1.0,1,0.6622524
1.0,1,0.9640464
0.0,0,0.45905998
1.0,1,0.8963694
1.0,1,0.942132
0.0,1,0.5865585
1.0,1,0.78998977
1.0,1,0.9455401
1.0,1,0.7246983
0.0,0,0.018735517
0.0,1,0.7124298
1.0,1,0.86289746
0.0,0,0.018735517
1.0,1,0.8177313
1.0,1,0.8001454
1.0,1,0.9613628
0.0,0,0.022607094
1.0,1,0.99795806
1.0,1,0.9052059
1.0,1,0.9412505
0.0,0,0.018735517
1.0,1,0.9319779
1.0,1,0.9895293
1.0,1,0.9334266
1.0,1,0.96214557
1.0,1,0.9909991
0.0,0,0.022607094
0.0,0,0.022607094
1.0,0,0.4641782
0.0,1,0.6384526
0.0,1,0.79997367
0.0,0,0.018735517
1.0,1,0.9948795
0.0,1,0.87808824
1.0,1,0.88731354
1.0,1,0.7195358
1.0,1,0.96186644
1.0,1,0.9377656
1.0,1,0.94064444
1.0,1,0.9541707
1.0,1,0.96214557
1.0,1,0.9006296
1.0,0,0.293901
1.0,1,0.6752253
1.0,1,0.96177924
0.0,0,0.018735517
1.0,1,0.96938825
1.0,1,0.8748095
0.0,0,0.018735517
1.0,1,0.6204069
1.0,1,0.9838261
1.0,1,0.8875992
1.0,1,0.987331
1.0,1,0.954642
1.0,1,0.9414649
0.0,0,0.022607094
1.0,1,0.8245892
1.0,1,0.90195614
1.0,1,0.6663348
1.0,1,0.9404415
0.0,0,0.022607094
0.0,0,0.39978853
1.0,1,0.9199724
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.95045215
1.0,1,0.94528913
0.0,0,0.022607094
1.0,1,0.9924333
1.0,1,0.9461427
1.0,1,0.91905326
0.0,0,0.022607094
1.0,1,0.8908182
1.0,1,0.85323393
0.0,0,0.35035062
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.99339104
1.0,1,0.9801157
1.0,1,0.9845291
1.0,0,0.49089885
1.0,1,0.97574335
1.0,1,0.8225375
0.0,0,0.022607094
1.0,1,0.9971254
0.0,1,0.9258711
1.0,1,0.84641945
1.0,1,0.93981355
1.0,1,0.9605458
0.0,1,0.934452
0.0,1,0.70737606
1.0,1,0.93888813
1.0,1,0.72288203
1.0,1,0.95120275
1.0,1,0.9633323
1.0,1,0.92950666
1.0,1,0.9348887
0.0,1,0.60160863
1.0,1,0.9674448
1.0,1,0.90919393
1.0,1,0.76837075
1.0,1,0.8105646
0.0,1,0.8144199
1.0,1,0.64231724
0.0,0,0.36648557
1.0,1,0.85323393
0.0,1,0.97853893
1.0,1,0.930234
1.0,1,0.9289849
1.0,1,0.71481526
1.0,1,0.9045104
1.0,1,0.60160863
1.0,1,0.9576326
0.0,1,0.50506926
1.0,1,0.97498333
0.0,0,0.022607094
1.0,1,0.9750872
1.0,0,0.4844947
0.0,0,0.018735508
1.0,1,0.9220805
0.0,0,0.018735517
1.0,1,0.94667023
1.0,1,0.94890714
1.0,1,0.8800328
1.0,1,0.9327507
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.6160137
1.0,1,0.99119717
1.0,1,0.92684084
1.0,1,0.81774867
0.0,0,0.022607094
1.0,1,0.96604806
1.0,1,0.9605943
1.0,1,0.95341593
0.0,1,0.5917765
1.0,1,0.9511015
1.0,1,0.91495156
1.0,1,0.873247
1.0,1,0.9384795
0.0,0,0.022607094
0.0,0,0.4490622
1.0,1,0.99656826
1.0,1,0.9638214
1.0,1,0.9619299
1.0,1,0.86704594
0.0,0,0.022607094
1.0,1,0.9904356
1.0,1,0.98422194
0.0,0,0.018735508
1.0,0,0.42245963
1.0,1,0.8245892
1.0,1,0.87040883
1.0,1,0.9040234
1.0,0,0.4595186
0.0,0,0.018735517
1.0,1,0.9374415
1.0,1,0.9981306
1.0,1,0.9856546
1.0,1,0.9398551
0.0,1,0.95736593
1.0,1,0.93621504
1.0,1,0.9898071
0.0,0,0.16001678
1.0,1,0.9281695
1.0,1,0.89923084
0.0,1,0.5358515
1.0,1,0.97363317
1.0,1,0.58731425
1.0,1,0.9507359
0.0,0,0.022607094
1.0,1,0.92172307
1.0,1,0.94168
1.0,0,0.36717093
1.0,1,0.910285
1.0,1,0.9712225
1.0,1,0.95618635
1.0,1,0.856215
1.0,1,0.79009515
1.0,0,0.18604907
1.0,1,0.7209316
1.0,1,0.9599596
0.0,0,0.18107057
0.0,0,0.2671627
1.0,1,0.61326784
1.0,1,0.9958661
0.0,0,0.022607094
1.0,1,0.95094115
1.0,1,0.67099726
0.0,0,0.022607094
1.0,1,0.95341593
1.0,1,0.8885857
0.0,0,0.018735517
1.0,1,0.9342575
0.0,1,0.7176972
1.0,1,0.93636364
1.0,1,0.97596186
1.0,1,0.9533754
1.0,1,0.9259577
0.0,1,0.73503137
1.0,1,0.95131516
1.0,1,0.97977215
1.0,1,0.9298257
0.0,0,0.27903545
0.0,0,0.038003158
0.0,0,0.018735517
1.0,1,0.50098455
1.0,1,0.5867757
1.0,1,0.9471859
1.0,1,0.7466876
1.0,1,0.82138425
1.0,1,0.9854796
1.0,1,0.9536959
1.0,1,0.8996659
0.0,0,0.018735508
1.0,1,0.98877925
1.0,1,0.821049
1.0,1,0.71402085
1.0,1,0.9542698
1.0,1,0.9833377
0.0,1,0.83095455
1.0,1,0.95149004
1.0,1,0.9943719
0.0,0,0.018735517
1.0,1,0.93981355
1.0,1,0.95178586
1.0,1,0.5949169
1.0,1,0.9906658
0.0,1,0.8605013
1.0,1,0.9706539
0.0,0,0.022607094
1.0,1,0.89106214
1.0,0,0.49529156
1.0,1,0.96950555
1.0,1,0.99120253
0.0,1,0.9566058
0.0,1,0.7229257
1.0,1,0.9233991
0.0,0,0.022607094
1.0,1,0.90411294
1.0,1,0.9571406
1.0,1,0.9492453
1.0,1,0.99881136
0.0,1,0.9607949
1.0,1,0.99805856
1.0,1,0.8247931
1.0,1,0.99576336
1.0,1,0.93190944
1.0,1,0.96271014
0.0,1,0.93770826
1.0,1,0.9982874
1.0,1,0.9041857
1.0,1,0.98128307
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.92963517
1.0,1,0.5273508
0.0,1,0.88976794
0.0,0,0.018735517
1.0,1,0.8741444
1.0,1,0.9619907
1.0,1,0.9400075
1.0,1,0.94470924
0.0,0,0.20839845
1.0,1,0.88740623
1.0,1,0.9840332
0.0,0,0.45717496
0.0,0,0.018735517
1.0,1,0.9915257
0.0,0,0.018735517
1.0,1,0.9317657
1.0,1,0.57055277
1.0,1,0.8938202
1.0,1,0.77092725
0.0,0,0.022607094
1.0,1,0.53531325
0.0,0,0.018735517
0.0,0,0.018735508
0.0,0,0.022607094
1.0,1,0.94056404
1.0,1,0.9391417
1.0,1,0.8089296
1.0,1,0.75777227
0.0,0,0.45586038
1.0,1,0.98087865
1.0,1,0.88111377
1.0,1,0.9511025
1.0,1,0.813823
0.0,1,0.8553832
1.0,1,0.99748844
1.0,1,0.9990891
1.0,1,0.9131282
1.0,1,0.9388436
0.0,0,0.022607094
0.0,0,0.3918185
1.0,1,0.69506174
0.0,1,0.7934843
1.0,1,0.97853595
1.0,1,0.9545836
0.0,0,0.022607094
1.0,1,0.9109918
1.0,1,0.9280971
1.0,1,0.90447706
0.0,0,0.022607094
1.0,1,0.9748346
1.0,1,0.98747545
1.0,1,0.9383278
0.0,0,0.2609624
1.0,1,0.9929964
1.0,1,0.8212758
0.0,0,0.018735508
0.0,1,0.8990846
0.0,0,0.022607094
1.0,1,0.9401958
1.0,0,0.3340151
0.0,0,0.018735517
1.0,1,0.95288485
0.0,1,0.6694591
0.0,0,0.018735517
1.0,1,0.9716573
0.0,0,0.018735517
1.0,1,0.9711339
0.0,0,0.018735517
1.0,1,0.8490825
1.0,1,0.8605013
0.0,1,0.9553638
1.0,1,0.9916106
1.0,1,0.8992721
1.0,1,0.9362143
1.0,0,0.27690598
1.0,1,0.9816352
1.0,1,0.69506174
1.0,1,0.95302385
1.0,1,0.77179587
1.0,1,0.8397063
1.0,1,0.959846
1.0,1,0.61711365
1.0,1,0.8464
1.0,1,0.8136986
1.0,1,0.95627314
1.0,1,0.7791569
0.0,1,0.89869815
1.0,1,0.8245892
1.0,1,0.761068
1.0,1,0.90435666
0.0,0,0.022607094
1.0,1,0.98840684
1.0,1,0.63210547
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9716728
1.0,0,0.46058002
1.0,1,0.96324134
1.0,1,0.94663125
1.0,1,0.92315423
0.0,1,0.7339372
1.0,1,0.67028856
1.0,1,0.7737913
1.0,1,0.97675204
1.0,1,0.7274894
0.0,1,0.7228585
1.0,1,0.813419
1.0,1,0.87792027
1.0,1,0.879434
1.0,1,0.9229243
1.0,1,0.97955006
1.0,1,0.95013726
1.0,1,0.72742134
1.0,1,0.97931015
1.0,1,0.757824
1.0,1,0.93881935
1.0,1,0.8777369
1.0,1,0.97790706
1.0,1,0.93717974
1.0,1,0.68454653
1.0,1,0.92796594
1.0,1,0.97431034
1.0,1,0.952894
0.0,0,0.018735517
1.0,1,0.8828429
0.0,1,0.67063606
1.0,1,0.93678796
1.0,1,0.9262925
0.0,0,0.018735517
1.0,1,0.95341593
1.0,0,0.018735517
1.0,1,0.9116865
1.0,1,0.9860057
1.0,1,0.93148214
1.0,1,0.87475497
1.0,1,0.909918
1.0,1,0.5269303
1.0,1,0.99082386
1.0,1,0.9673478
1.0,1,0.9849926
0.0,0,0.23427571
1.0,1,0.9616815
1.0,1,0.9398551
1.0,1,0.95164114
1.0,1,0.95571387
0.0,0,0.2609624
1.0,1,0.71216196
1.0,1,0.6183707
1.0,1,0.77375174
0.0,0,0.022607094
1.0,1,0.84359473
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9465651
1.0,1,0.7924843
1.0,1,0.82732004
1.0,1,0.96569425
1.0,1,0.92221785
1.0,1,0.8563293
0.0,0,0.018735517
1.0,1,0.9114578
0.0,1,0.72548497
1.0,1,0.79260623
1.0,1,0.76136464
0.0,0,0.022607094
1.0,1,0.9330463
1.0,1,0.9302687
1.0,1,0.89723384
1.0,1,0.9558743
0.0,0,0.018735517
0.0,0,0.16766912
0.0,0,0.018735517
1.0,1,0.60567254
0.0,0,0.022607094
0.0,1,0.6152647
1.0,1,0.9335229
1.0,1,0.92549247
1.0,1,0.74422866
1.0,1,0.9955874
0.0,0,0.022607094
1.0,1,0.9462418
1.0,1,0.9708297
0.0,0,0.24043335
1.0,1,0.7571175
1.0,1,0.9637424
0.0,0,0.022607094
0.0,1,0.6237427
1.0,1,0.9488544
1.0,1,0.8457768
1.0,1,0.94728833
1.0,1,0.99567944
1.0,1,0.6291788
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.95426136
1.0,1,0.8498952
1.0,0,0.42245963
1.0,1,0.9665544
1.0,1,0.9975335
1.0,1,0.79050326
1.0,1,0.99919647
0.0,0,0.022607094
1.0,0,0.34227717
1.0,1,0.8195345
1.0,1,0.757967
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9392418
1.0,1,0.87352914
1.0,0,0.46058598
1.0,1,0.9708355
0.0,1,0.9270469
1.0,1,0.93572456
1.0,1,0.9660463
1.0,1,0.89785206
0.0,0,0.022607094
1.0,1,0.7925433
0.0,0,0.022607094
1.0,0,0.45586038
1.0,1,0.9874726
0.0,1,0.97652227
1.0,1,0.9520532
1.0,1,0.9847146
1.0,1,0.9325383
1.0,1,0.9393159
1.0,1,0.98043853
1.0,0,0.45586038
0.0,0,0.018735517
1.0,1,0.9390412
1.0,1,0.9246103
0.0,0,0.018735517
0.0,1,0.9767614
0.0,1,0.64577687
1.0,1,0.8520947
1.0,1,0.96222496
0.0,1,0.92738134
1.0,1,0.65892035
0.0,1,0.96513313
0.0,0,0.018735517
1.0,1,0.9527079
0.0,1,0.71314466
1.0,1,0.9384383
1.0,1,0.9659088
0.0,1,0.93972796
0.0,0,0.018735517
1.0,1,0.93421686
0.0,1,0.76333696
1.0,0,0.24589226
0.0,1,0.51811206
0.0,0,0.022607094
1.0,1,0.9478247
1.0,1,0.840249
1.0,1,0.5117715
1.0,1,0.9510521
1.0,1,0.97785777
1.0,1,0.9459292
1.0,1,0.8404674
1.0,1,0.9105822
1.0,1,0.92764217
1.0,1,0.9505407
0.0,0,0.018735517
1.0,1,0.99331164
0.0,1,0.72435945
0.0,1,0.62283283
1.0,1,0.8728619
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9397218
0.0,1,0.9145664
1.0,1,0.67693114
0.0,0,0.022607094
1.0,1,0.9776483
1.0,1,0.9311846
1.0,1,0.9638095
1.0,1,0.9881857
1.0,1,0.9547041
1.0,1,0.92184556
0.0,0,0.018735517
1.0,1,0.99002105
1.0,1,0.96621996
1.0,1,0.9703418
1.0,1,0.9498551
1.0,1,0.91138107
1.0,1,0.961333
0.0,0,0.022607094
0.0,0,0.018735517
0.0,1,0.51502484
1.0,1,0.97650164
1.0,1,0.8719085
1.0,1,0.9034753
1.0,1,0.9602031
1.0,1,0.93774676
1.0,1,0.5520215
1.0,1,0.84058857
1.0,1,0.8731546
0.0,0,0.018735517
0.0,1,0.7430939
1.0,1,0.64481086
1.0,1,0.92796457
1.0,1,0.8661464
1.0,1,0.8257814
1.0,1,0.94477266
1.0,1,0.6456344
1.0,1,0.8999506
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.63210547
1.0,1,0.7703156
1.0,1,0.9587832
1.0,1,0.9715132
1.0,1,0.9515142
1.0,1,0.93293834
1.0,1,0.76177144
1.0,1,0.8632365
1.0,1,0.91790885
1.0,1,0.93377095
1.0,1,0.9977154
0.0,0,0.15932873
0.0,1,0.99872476
0.0,1,0.8791958
0.0,0,0.23606576
0.0,1,0.9600307
1.0,1,0.88014126
1.0,1,0.97258043
1.0,1,0.94895285
1.0,1,0.986414
1.0,1,0.9319668
0.0,0,0.022607094
0.0,1,0.5992776
0.0,0,0.018735517
1.0,1,0.9976716
0.0,0,0.3627212
1.0,1,0.7079804
1.0,1,0.9593194
1.0,1,0.60481447
1.0,1,0.9781184
1.0,1,0.9370348
1.0,1,0.91935766
1.0,1,0.8799912
1.0,1,0.99804175
1.0,1,0.94204354
1.0,1,0.9432197
1.0,1,0.9830538
1.0,1,0.8558695
1.0,1,0.9857367
0.0,1,0.5630159
0.0,0,0.018735517
0.0,1,0.7215782
0.0,0,0.46058002
1.0,1,0.9374656
1.0,1,0.9936569
1.0,0,0.19423345
0.0,0,0.022607094
1.0,1,0.955665
1.0,1,0.9481021
0.0,0,0.4044496
0.0,1,0.79260623
1.0,1,0.9805768
1.0,1,0.96214557
1.0,1,0.8864503
1.0,1,0.976023
0.0,1,0.5660974
1.0,1,0.9542227
1.0,1,0.6726665
0.0,0,0.022607094
1.0,1,0.96214557
1.0,1,0.8430866
1.0,1,0.92734313
1.0,1,0.9946777
1.0,1,0.9125838
1.0,1,0.99106133
1.0,1,0.821014
1.0,1,0.8950353
1.0,1,0.94279283
1.0,1,0.9910151
1.0,1,0.92949057
1.0,1,0.9701072
1.0,1,0.9757681
0.0,0,0.23265463
1.0,0,0.4432705
0.0,1,0.7467647
0.0,0,0.41513485
1.0,1,0.8672732
1.0,1,0.96630865
1.0,1,0.94385946
1.0,1,0.8633433
0.0,0,0.022607094
1.0,1,0.8616556
1.0,1,0.9701434
1.0,1,0.94836205
1.0,1,0.8088574
1.0,1,0.9226996
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.93232507
1.0,1,0.7044172
1.0,1,0.742656
0.0,0,0.022607094
1.0,1,0.9349584
0.0,0,0.41355664
1.0,1,0.91906726
1.0,1,0.9000642
1.0,1,0.9477301
1.0,1,0.94772357
1.0,1,0.8346937
1.0,1,0.9831631
0.0,0,0.018735508
0.0,0,0.21654055
0.0,0,0.022607094
1.0,1,0.9505652
1.0,1,0.98050207
1.0,1,0.8867043
1.0,1,0.8579402
1.0,1,0.97048783
1.0,1,0.949091
0.0,1,0.9065685
1.0,1,0.83982867
1.0,1,0.92645407
0.0,1,0.70369935
0.0,1,0.69260967
1.0,1,0.99948096
0.0,1,0.79711235
1.0,1,0.94697803
1.0,1,0.88437605
0.0,1,0.61184394
1.0,1,0.9617795
1.0,1,0.8862106
1.0,1,0.9384795
0.0,1,0.8711132
0.0,0,0.022607094
1.0,1,0.9580219
0.0,0,0.022607094
1.0,1,0.940066
0.0,0,0.49366453
1.0,1,0.9477233
1.0,1,0.90411294
1.0,1,0.7096419
1.0,1,0.844267
1.0,1,0.99483943
1.0,1,0.97528446
1.0,1,0.6198521
1.0,1,0.9979054
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9316486
0.0,0,0.018735517
1.0,1,0.83502215
1.0,1,0.7875214
1.0,1,0.83511233
1.0,1,0.9419032
0.0,0,0.018735517
1.0,1,0.9984252
0.0,0,0.018735517
0.0,1,0.54680246
0.0,0,0.022607094
1.0,1,0.9654605
0.0,0,0.025018243
0.0,0,0.022607094
1.0,1,0.93614507
0.0,0,0.46980616
0.0,0,0.018735517
1.0,1,0.9877704
1.0,1,0.9365685
1.0,1,0.9524646
1.0,1,0.9764126
1.0,1,0.9271618
1.0,1,0.9555132
1.0,1,0.954642
1.0,1,0.975861
1.0,1,0.9465521
1.0,1,0.98747957
1.0,1,0.72777563
1.0,1,0.8400177
0.0,1,0.6919772
1.0,1,0.993773
1.0,1,0.9861723
1.0,1,0.9166738
1.0,1,0.9756909
1.0,1,0.92802143
0.0,0,0.018735517
0.0,1,0.84058857
1.0,1,0.9715498
0.0,1,0.6348555
0.0,1,0.84058857
1.0,1,0.9485309
1.0,1,0.9486004
1.0,1,0.81255466
1.0,1,0.95404685
0.0,0,0.022607094
0.0,1,0.94351053
1.0,1,0.6353985
1.0,1,0.5764727
1.0,1,0.99660397
1.0,1,0.9393336
0.0,1,0.8519317
0.0,0,0.018735517
1.0,1,0.8395265
0.0,0,0.022607094
1.0,1,0.8897695
1.0,1,0.95976144
1.0,1,0.6913471
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.92991084
1.0,1,0.7091435
0.0,0,0.2559327
0.0,0,0.14950989
1.0,1,0.96426284
0.0,0,0.018735517
1.0,1,0.8439364
1.0,1,0.6505482
0.0,1,0.76489323
1.0,1,0.7014137
1.0,1,0.94508314
1.0,1,0.9475984
1.0,1,0.9019823
1.0,1,0.949668
0.0,0,0.25105682
1.0,1,0.8493177
0.0,0,0.018735517
1.0,1,0.91445553
0.0,0,0.018735517
1.0,1,0.9959448
1.0,1,0.9472211
1.0,1,0.94234735
1.0,1,0.8898829
1.0,1,0.94528913
0.0,0,0.022607094
1.0,1,0.85323393
0.0,0,0.018735517
0.0,0,0.2580939
1.0,1,0.9181481
1.0,1,0.8741444
0.0,1,0.882979
1.0,1,0.9520665
0.0,0,0.018735517
1.0,1,0.93849945
1.0,1,0.7079804
1.0,1,0.9811713
0.0,0,0.022607094
1.0,1,0.90543914
1.0,1,0.9632689
1.0,1,0.9966268
0.0,1,0.9684688
1.0,1,0.95840055
0.0,1,0.9867218
1.0,1,0.73733777
0.0,1,0.8929407
1.0,1,0.89607334
1.0,1,0.9595932
1.0,1,0.9766948
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.98326766
1.0,1,0.8546691
1.0,1,0.93981355
0.0,0,0.018735517
1.0,1,0.96214557
1.0,0,0.018735517
1.0,0,0.49498206
1.0,1,0.9615406
0.0,0,0.022607094
1.0,1,0.7911934
0.0,0,0.022607094
1.0,1,0.91007286
1.0,1,0.9722182
1.0,1,0.9672717
1.0,1,0.9795541
1.0,1,0.96497065
1.0,1,0.96216714
1.0,1,0.97976875
0.0,0,0.022607094
1.0,1,0.5865585
1.0,1,0.980848
1.0,1,0.9449864
1.0,1,0.94563043
1.0,1,0.99542874
1.0,1,0.9435429
0.0,0,0.022607094
1.0,1,0.9339738
1.0,1,0.95159423
0.0,1,0.651325
1.0,1,0.97001874
1.0,1,0.8522093
0.0,0,0.018735517
1.0,1,0.92952865
1.0,1,0.9708272
1.0,1,0.9486303
1.0,1,0.7720767
1.0,1,0.5459598
1.0,1,0.9419032
1.0,1,0.95029795
1.0,1,0.5287806
1.0,1,0.51095563
1.0,1,0.94836205
1.0,1,0.954642
1.0,1,0.81181645
0.0,1,0.77679366
1.0,1,0.97198033
0.0,0,0.022607094
1.0,1,0.8238439
1.0,1,0.94836205
0.0,0,0.018735517
1.0,1,0.96577764
0.0,0,0.018735517
1.0,1,0.99955815
0.0,0,0.018735517
1.0,1,0.9690833
1.0,1,0.97861
1.0,1,0.69232225
0.0,1,0.7229398
1.0,1,0.7079804
0.0,1,0.86668754
1.0,1,0.95049644
1.0,1,0.99188554
1.0,1,0.93325865
1.0,1,0.9988827
1.0,1,0.99757403
1.0,1,0.6907506
0.0,1,0.8926633
1.0,1,0.9735436
1.0,1,0.93439007
1.0,1,0.93988234
1.0,1,0.96296686
1.0,1,0.776204
1.0,1,0.90996456
1.0,1,0.9966256
0.0,0,0.018735517
1.0,1,0.97631514
1.0,1,0.7716245
1.0,1,0.94990903
1.0,1,0.95719206
0.0,0,0.018735517
1.0,1,0.8712572
1.0,0,0.4337609
0.0,1,0.9091675
1.0,1,0.8986435
1.0,1,0.92652816
0.0,0,0.018735517
1.0,1,0.95781964
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9906067
1.0,1,0.94414407
1.0,1,0.9469544
1.0,1,0.8964048
1.0,0,0.2064416
1.0,1,0.99789196
1.0,1,0.7796164
0.0,1,0.91224635
1.0,1,0.9469133
1.0,1,0.8582513
1.0,1,0.9638994
1.0,1,0.9921537
0.0,0,0.36122784
0.0,0,0.3009058
0.0,1,0.52717507
1.0,1,0.7106608
0.0,1,0.7487648
0.0,0,0.018735508
1.0,1,0.8757668
0.0,0,0.1262162
0.0,1,0.64681154
1.0,1,0.86407745
0.0,0,0.47495535
1.0,1,0.8651108
1.0,1,0.78645825
0.0,0,0.018735517
1.0,1,0.94405305
1.0,1,0.9725808
0.0,0,0.018735517
1.0,1,0.98923063
1.0,1,0.6166596
1.0,1,0.5998874
0.0,1,0.9355079
0.0,1,0.89931846
1.0,1,0.94380486
1.0,1,0.9436957
1.0,1,0.9934561
0.0,0,0.018735517
1.0,1,0.95190036
1.0,1,0.9922678
0.0,0,0.28854913
1.0,1,0.81421167
0.0,0,0.022607094
1.0,1,0.9911441
1.0,1,0.97580683
0.0,0,0.022607094
1.0,0,0.4132574
1.0,1,0.8675132
1.0,1,0.9594261
0.0,0,0.47745973
1.0,1,0.96136916
0.0,0,0.3944711
1.0,1,0.8605308
1.0,1,0.8464747
1.0,1,0.97026855
1.0,1,0.85223866
1.0,1,0.9316563
0.0,0,0.14094797
1.0,1,0.9923649
0.0,1,0.55458754
1.0,1,0.93970346
1.0,1,0.90481025
1.0,1,0.85290337
1.0,1,0.93421686
1.0,1,0.97941107
1.0,0,0.30297408
0.0,0,0.018735517
1.0,1,0.8750755
1.0,1,0.9057605
1.0,1,0.8971473
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9904789
1.0,1,0.97926337
1.0,1,0.9110203
0.0,0,0.3493446
1.0,1,0.8535615
1.0,1,0.76641876
1.0,1,0.8717473
1.0,1,0.8785725
1.0,1,0.9340838
1.0,0,0.4574359
0.0,1,0.8206903
1.0,1,0.85436076
1.0,1,0.9704273
1.0,1,0.93072194
1.0,1,0.79974127
0.0,0,0.19580364
1.0,1,0.8078824
0.0,0,0.31756496
0.0,0,0.018735517
1.0,1,0.9489474
1.0,1,0.95804507
0.0,0,0.41905695
1.0,1,0.951801
0.0,0,0.018735517
1.0,1,0.8651202
1.0,1,0.97154486
0.0,0,0.25998393
0.0,0,0.022607094
1.0,1,0.65656775
0.0,1,0.68716323
1.0,1,0.9594261
1.0,1,0.9542079
1.0,1,0.9269377
0.0,0,0.022607094
1.0,1,0.98804134
0.0,1,0.6654521
0.0,0,0.3176575
1.0,1,0.848385
1.0,1,0.99415356
1.0,1,0.9181481
0.0,0,0.17086715
1.0,1,0.9234099
1.0,1,0.90054494
1.0,1,0.9767177
0.0,1,0.70134157
1.0,1,0.8728619
