Actual,Predicted,Probability
1.0,1,0.85432696
1.0,1,0.81234366
1.0,0,0.28652313
1.0,1,0.62362236
1.0,1,0.7193156
1.0,1,0.8289389
0.0,1,0.8123838
1.0,1,0.86733073
1.0,1,0.8484376
1.0,1,0.88213253
0.0,0,0.009056797
0.0,0,0.011981811
0.0,1,0.88406676
1.0,1,0.6305656
1.0,1,0.5461127
1.0,1,0.8674734
1.0,1,0.9373141
1.0,1,0.8334324
0.0,0,0.30298826
1.0,1,0.8638958
1.0,1,0.80666184
0.0,0,0.011981811
0.0,0,0.40579525
1.0,1,0.98568773
0.0,0,0.009056797
1.0,1,0.89406735
0.0,0,0.40457007
0.0,0,0.2584017
1.0,1,0.8526017
1.0,1,0.87322646
0.0,0,0.011981811
1.0,1,0.860402
0.0,0,0.011981811
1.0,1,0.7908377
1.0,1,0.8488728
1.0,0,0.38640165
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.6488851
1.0,1,0.8532588
1.0,1,0.83192027
1.0,1,0.6910801
0.0,0,0.011981811
1.0,1,0.86449254
0.0,1,0.65080124
0.0,0,0.011981811
1.0,1,0.79248583
1.0,1,0.72629637
1.0,1,0.91675216
1.0,1,0.7419789
1.0,0,0.45673463
1.0,1,0.70025533
0.0,1,0.51708883
1.0,0,0.027655978
1.0,1,0.783347
1.0,1,0.81194425
1.0,1,0.96783304
0.0,1,0.8337435
1.0,1,0.82285476
0.0,0,0.49219832
0.0,0,0.4964093
1.0,1,0.95345604
1.0,0,0.49237388
1.0,0,0.29241788
0.0,0,0.26646116
0.0,0,0.188206
1.0,1,0.9716989
1.0,1,0.8785115
1.0,1,0.8542939
1.0,1,0.8044913
1.0,1,0.94205827
0.0,0,0.43039304
1.0,1,0.7664951
1.0,1,0.6950313
1.0,1,0.85582465
1.0,1,0.70294714
1.0,1,0.95373625
0.0,0,0.011981811
0.0,0,0.33590692
1.0,1,0.8482765
1.0,1,0.74185276
0.0,1,0.72311765
1.0,0,0.33056304
0.0,1,0.5108435
1.0,1,0.87602204
1.0,1,0.917961
1.0,1,0.8295372
1.0,1,0.9430116
1.0,1,0.6451064
1.0,0,0.24313144
0.0,0,0.011981811
1.0,1,0.8477103
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.9545699
0.0,0,0.18491071
0.0,1,0.559548
1.0,1,0.69289106
0.0,0,0.0122426115
1.0,1,0.82146823
0.0,0,0.009056797
1.0,1,0.94830906
1.0,1,0.6712476
0.0,0,0.011981811
1.0,1,0.5936955
0.0,0,0.011981811
0.0,0,0.23465437
1.0,1,0.8489514
1.0,1,0.80630445
0.0,0,0.05572448
1.0,1,0.7505101
1.0,1,0.89866185
1.0,1,0.98307
1.0,1,0.89737004
1.0,1,0.8639786
1.0,1,0.8987774
1.0,0,0.18443294
1.0,0,0.46251062
1.0,1,0.7424915
0.0,0,0.011981811
1.0,1,0.96085364
1.0,1,0.8913462
1.0,0,0.35084423
1.0,1,0.9622148
1.0,1,0.8300333
1.0,1,0.8306052
1.0,1,0.87322646
1.0,0,0.10155684
1.0,1,0.9308994
1.0,1,0.57421845
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8596624
0.0,0,0.009056797
1.0,1,0.9619152
1.0,1,0.836911
1.0,1,0.87322646
0.0,0,0.011981811
1.0,1,0.8544024
1.0,1,0.9940478
1.0,1,0.86956054
1.0,1,0.77891743
1.0,1,0.8913641
1.0,0,0.4123649
0.0,0,0.011981811
1.0,1,0.81673044
0.0,0,0.009056797
1.0,1,0.72682786
1.0,1,0.9358725
1.0,1,0.93034786
1.0,1,0.7629667
1.0,0,0.42083806
1.0,0,0.40609837
1.0,1,0.90751314
0.0,0,0.230205
1.0,1,0.7830868
1.0,1,0.7826001
0.0,0,0.3516253
1.0,1,0.6424861
1.0,1,0.8729907
1.0,1,0.51458514
0.0,0,0.009056797
0.0,1,0.540238
1.0,1,0.7451673
0.0,0,0.009056797
1.0,1,0.6483512
1.0,1,0.6561804
1.0,1,0.86353683
0.0,0,0.011981811
1.0,1,0.9826412
1.0,1,0.825798
1.0,1,0.83848685
0.0,0,0.009056797
1.0,1,0.79256463
1.0,1,0.9666093
1.0,1,0.84109783
1.0,1,0.8956942
1.0,1,0.9438278
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.2911261
0.0,0,0.47044596
0.0,1,0.7564484
0.0,0,0.009056797
1.0,1,0.9590796
0.0,1,0.7950491
1.0,1,0.7538007
1.0,1,0.5466102
1.0,1,0.8962905
1.0,1,0.83747834
1.0,1,0.8754815
1.0,1,0.882318
1.0,1,0.8956942
1.0,1,0.7699266
1.0,0,0.15307955
1.0,1,0.50344324
1.0,1,0.8667754
0.0,0,0.009056797
1.0,1,0.9232898
1.0,1,0.7607634
0.0,0,0.009056797
1.0,0,0.37730598
1.0,1,0.91414875
1.0,1,0.75165725
1.0,1,0.9425084
1.0,1,0.8913641
1.0,1,0.8466161
0.0,0,0.011981807
1.0,1,0.6812831
1.0,1,0.7371258
1.0,1,0.6060228
1.0,1,0.84992063
0.0,0,0.011981811
0.0,0,0.29023445
1.0,1,0.8334331
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8877168
1.0,1,0.87037706
0.0,0,0.011981811
1.0,1,0.9526048
1.0,1,0.87024564
1.0,1,0.7085994
0.0,0,0.011981811
1.0,1,0.70620495
1.0,1,0.72162855
0.0,0,0.23521416
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9452761
1.0,1,0.91144633
1.0,1,0.99583256
1.0,0,0.29786
1.0,1,0.8834047
1.0,1,0.5837664
0.0,0,0.011981811
1.0,1,0.9724001
0.0,1,0.8368549
1.0,1,0.72493815
1.0,1,0.8532588
1.0,1,0.89664865
0.0,1,0.84445757
0.0,0,0.49074617
1.0,1,0.85280985
1.0,0,0.29493046
1.0,1,0.8734642
1.0,1,0.91760784
1.0,1,0.8367236
1.0,1,0.8423202
0.0,0,0.3648178
1.0,1,0.91035134
1.0,1,0.79876876
1.0,1,0.5523593
1.0,1,0.6713754
0.0,1,0.51831573
1.0,0,0.45974666
0.0,0,0.17164269
1.0,1,0.72162855
0.0,1,0.9258198
1.0,1,0.81834114
1.0,1,0.8399664
1.0,1,0.56076103
1.0,1,0.8257041
1.0,0,0.3648178
1.0,1,0.8612076
0.0,0,0.26895446
1.0,1,0.9360845
0.0,0,0.011981811
1.0,1,0.91177523
1.0,0,0.2891032
0.0,0,0.0090567935
1.0,1,0.8834551
0.0,0,0.009056797
1.0,1,0.8591172
1.0,1,0.87451977
1.0,1,0.74376357
1.0,1,0.83249104
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.28273404
1.0,1,0.95586854
1.0,1,0.8030405
1.0,1,0.65408385
0.0,0,0.011981811
1.0,1,0.8022486
1.0,1,0.8548184
1.0,1,0.87464476
0.0,0,0.42204365
1.0,1,0.88406676
1.0,1,0.8208021
1.0,1,0.7598709
1.0,1,0.8475026
0.0,0,0.011981811
0.0,0,0.26152503
1.0,1,0.9735192
1.0,1,0.89762986
1.0,1,0.88181496
1.0,1,0.61046004
0.0,0,0.011981811
1.0,1,0.9665279
1.0,1,0.9612921
0.0,0,0.0090567935
1.0,0,0.19588259
1.0,1,0.6812831
1.0,1,0.7503591
1.0,1,0.7845418
1.0,0,0.29386917
0.0,0,0.009056797
1.0,1,0.8483735
1.0,1,0.98472553
1.0,1,0.958354
1.0,1,0.8560689
0.0,1,0.8897034
1.0,1,0.814949
1.0,1,0.9408169
0.0,0,0.08056123
1.0,1,0.8407762
1.0,1,0.8221084
0.0,0,0.36662212
1.0,1,0.9178013
1.0,0,0.37521908
1.0,1,0.88610417
0.0,0,0.011981811
1.0,1,0.7633482
1.0,1,0.8483494
1.0,0,0.25021714
1.0,1,0.73442173
1.0,1,0.8978232
1.0,1,0.88517106
1.0,1,0.77140296
1.0,1,0.62420464
1.0,0,0.0916752
1.0,1,0.5324973
1.0,1,0.89052814
0.0,0,0.08775825
0.0,0,0.18800244
1.0,0,0.4119856
1.0,1,0.9660184
0.0,0,0.011981811
1.0,1,0.8490665
1.0,0,0.4502264
0.0,0,0.011981811
1.0,1,0.87464476
1.0,1,0.7491
0.0,0,0.009056797
1.0,1,0.84409297
0.0,1,0.56787586
1.0,1,0.8507513
1.0,1,0.94347084
1.0,1,0.88569593
1.0,1,0.8396893
0.0,1,0.5471832
1.0,1,0.86174595
1.0,1,0.9009501
1.0,1,0.8223541
0.0,0,0.14228386
0.0,0,0.013348603
0.0,0,0.009056797
1.0,0,0.35532042
1.0,0,0.40776998
1.0,1,0.84029806
1.0,1,0.5201667
1.0,0,0.4591262
1.0,1,0.96398324
1.0,1,0.8781044
1.0,1,0.7318751
0.0,0,0.0090567935
1.0,1,0.94924855
1.0,1,0.67028123
1.0,1,0.5529015
1.0,1,0.88913393
1.0,1,0.92144954
0.0,1,0.70478046
1.0,1,0.9022337
1.0,1,0.9617892
0.0,0,0.009056797
1.0,1,0.8532588
1.0,1,0.8705813
1.0,0,0.4207531
1.0,1,0.9777377
0.0,1,0.7412124
1.0,1,0.93359804
0.0,0,0.011981811
1.0,1,0.7740583
1.0,0,0.21759275
1.0,1,0.9362178
1.0,1,0.9472808
0.0,1,0.85205114
0.0,0,0.4850445
1.0,1,0.8329131
0.0,0,0.011981811
1.0,1,0.7752041
1.0,1,0.90959305
1.0,1,0.839648
1.0,1,0.98945826
0.0,1,0.8863126
1.0,1,0.9844986
1.0,1,0.6484614
1.0,1,0.96651834
1.0,1,0.8068529
1.0,1,0.8752917
0.0,1,0.8445557
1.0,1,0.97781533
1.0,1,0.78466266
1.0,1,0.95364
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.81594884
1.0,0,0.2954557
0.0,1,0.74680233
0.0,0,0.009056797
1.0,1,0.77790517
1.0,1,0.8846759
1.0,1,0.8333676
1.0,1,0.8528994
0.0,0,0.12840354
1.0,1,0.7605995
1.0,1,0.9527648
0.0,0,0.22684121
0.0,0,0.009056797
1.0,1,0.97282606
0.0,0,0.009056797
1.0,1,0.8406909
1.0,0,0.44418547
1.0,1,0.75768244
1.0,1,0.57735234
0.0,0,0.011981811
1.0,0,0.32233056
0.0,0,0.009056797
0.0,0,0.0090567935
0.0,0,0.011981807
1.0,1,0.8639336
1.0,1,0.81524897
1.0,1,0.6063146
1.0,1,0.5881497
0.0,0,0.26823577
1.0,1,0.9556545
1.0,1,0.74961984
1.0,1,0.8231833
1.0,1,0.66332716
0.0,1,0.7509751
1.0,1,0.9755986
1.0,1,0.99014735
1.0,1,0.79585433
1.0,1,0.8193494
0.0,0,0.011981811
0.0,0,0.17388791
1.0,0,0.4425063
0.0,1,0.6869474
1.0,1,0.9087927
1.0,1,0.84961104
0.0,0,0.011981811
1.0,1,0.8235803
1.0,1,0.8234556
1.0,1,0.74287206
0.0,0,0.011981811
1.0,1,0.9442752
1.0,1,0.9444211
1.0,1,0.844052
0.0,0,0.12508899
1.0,1,0.9797874
1.0,1,0.61105275
0.0,0,0.0090567935
0.0,1,0.7980011
0.0,0,0.011981811
1.0,1,0.86108905
1.0,0,0.18603201
0.0,0,0.009056797
1.0,1,0.89521706
0.0,0,0.458987
0.0,0,0.009056797
1.0,1,0.84442574
0.0,0,0.009056797
1.0,1,0.8904213
0.0,0,0.009056797
1.0,1,0.70783436
1.0,1,0.7412124
0.0,0,0.24844307
1.0,1,0.97285134
1.0,1,0.7508212
1.0,1,0.81465584
1.0,0,0.07145689
1.0,1,0.90955615
1.0,0,0.4425063
1.0,1,0.86305916
1.0,1,0.5649837
1.0,1,0.52130455
1.0,1,0.89576006
1.0,0,0.29339916
1.0,1,0.6243711
1.0,1,0.6746969
1.0,1,0.86274964
1.0,1,0.51188546
0.0,1,0.797877
1.0,1,0.6812831
1.0,0,0.48537213
1.0,1,0.7925151
0.0,0,0.011981811
1.0,1,0.93449724
1.0,0,0.4326281
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.9053168
1.0,0,0.2284002
1.0,1,0.8792814
1.0,1,0.8575458
1.0,1,0.7758016
0.0,1,0.5780059
1.0,0,0.41232136
1.0,1,0.65793365
1.0,1,0.9511345
1.0,0,0.46824932
0.0,1,0.53588367
1.0,0,0.48172385
1.0,1,0.63337666
1.0,1,0.776479
1.0,1,0.8045607
1.0,1,0.9475781
1.0,1,0.8703876
1.0,0,0.46049595
1.0,1,0.8852171
1.0,1,0.59736437
1.0,1,0.8478053
1.0,1,0.7028108
1.0,1,0.9417617
1.0,1,0.85518575
1.0,1,0.5013218
1.0,1,0.8357711
1.0,1,0.89935267
1.0,1,0.85590744
0.0,0,0.009056797
1.0,1,0.7151129
0.0,0,0.49795854
1.0,1,0.82372266
1.0,1,0.83649385
0.0,0,0.009056797
1.0,1,0.87464476
1.0,0,0.009056797
1.0,1,0.80887455
1.0,1,0.87558645
1.0,1,0.8266285
1.0,1,0.7173813
1.0,1,0.73900986
1.0,0,0.2903712
1.0,1,0.9514098
1.0,1,0.91296136
1.0,1,0.94670117
0.0,0,0.09367516
1.0,1,0.92518824
1.0,1,0.8560689
1.0,1,0.87126404
1.0,1,0.9059288
0.0,0,0.12508899
1.0,1,0.5667157
1.0,0,0.37414232
1.0,1,0.6562547
0.0,0,0.011981811
1.0,1,0.74680966
0.0,0,0.011981807
0.0,0,0.009056797
1.0,1,0.85771424
1.0,1,0.6999072
1.0,1,0.6799534
1.0,1,0.9080155
1.0,1,0.80909264
1.0,1,0.72214633
0.0,0,0.009056797
1.0,1,0.7790664
0.0,0,0.46734375
1.0,1,0.58357537
1.0,1,0.54961544
0.0,0,0.011981811
1.0,1,0.8332502
1.0,1,0.82984847
1.0,1,0.76919585
1.0,1,0.8882993
0.0,0,0.009056797
0.0,0,0.081695125
0.0,0,0.009056797
1.0,0,0.39764357
0.0,0,0.011981811
0.0,0,0.4180922
1.0,1,0.85229254
1.0,1,0.8940296
1.0,0,0.48846278
1.0,1,0.9819301
0.0,0,0.011981811
1.0,1,0.8324851
1.0,1,0.9187349
0.0,0,0.14575699
1.0,1,0.59782475
1.0,1,0.8838417
0.0,0,0.011981811
0.0,0,0.46042687
1.0,1,0.87016577
1.0,1,0.6202212
1.0,1,0.87526304
1.0,1,0.9850186
1.0,0,0.3244795
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8357989
1.0,1,0.729629
1.0,0,0.19588263
1.0,1,0.8822155
1.0,1,0.98066866
1.0,1,0.6001447
1.0,1,0.96810806
0.0,0,0.011981811
1.0,0,0.16364968
1.0,1,0.50253016
1.0,1,0.61621976
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8504035
1.0,1,0.7928041
1.0,0,0.22854728
1.0,1,0.8768088
0.0,1,0.73506516
1.0,1,0.84276545
1.0,1,0.9207955
1.0,1,0.7627863
0.0,0,0.011981807
1.0,1,0.5510157
0.0,0,0.011981811
1.0,0,0.26823577
1.0,1,0.9844401
0.0,1,0.9368427
1.0,1,0.80741495
1.0,1,0.91724056
1.0,1,0.839313
1.0,1,0.8678704
1.0,1,0.90496635
1.0,0,0.26823577
0.0,0,0.009056797
1.0,1,0.84647954
1.0,1,0.83699584
0.0,0,0.009056797
0.0,1,0.9408731
0.0,1,0.5413167
1.0,1,0.5823395
1.0,1,0.8685271
0.0,1,0.860873
1.0,0,0.49844196
0.0,1,0.9020971
0.0,0,0.009056797
1.0,1,0.9124184
0.0,0,0.45436692
1.0,1,0.7643513
1.0,1,0.8941856
0.0,1,0.8642398
0.0,0,0.009056797
1.0,1,0.8312794
0.0,1,0.62939984
1.0,0,0.12634975
0.0,0,0.31684902
0.0,0,0.011981811
1.0,1,0.87602204
1.0,1,0.5134873
1.0,0,0.33800086
1.0,1,0.8712468
1.0,1,0.8877353
1.0,1,0.833365
1.0,1,0.5820852
1.0,1,0.72806436
1.0,1,0.8362533
1.0,1,0.8663028
0.0,0,0.009056797
1.0,1,0.93942904
0.0,0,0.48635513
0.0,0,0.3823067
1.0,1,0.7195354
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.72692
0.0,1,0.80913574
1.0,1,0.53079796
0.0,0,0.011981811
1.0,1,0.95668596
1.0,1,0.8095179
1.0,1,0.9360469
1.0,1,0.9490087
1.0,1,0.87654054
1.0,1,0.81420726
0.0,0,0.009056797
1.0,1,0.94005334
1.0,1,0.9379573
1.0,1,0.86802804
1.0,1,0.8839466
1.0,1,0.78751165
1.0,1,0.89393115
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.31819287
1.0,1,0.9350753
1.0,1,0.65307707
1.0,1,0.7762489
1.0,1,0.9056684
1.0,1,0.8230346
1.0,0,0.37385967
1.0,1,0.6488851
1.0,1,0.6853043
0.0,0,0.009056797
0.0,1,0.5919236
1.0,1,0.50569487
1.0,1,0.8844571
1.0,1,0.7512483
1.0,1,0.6564665
1.0,1,0.8593977
1.0,1,0.54643625
1.0,1,0.6888808
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.4326281
1.0,1,0.55523324
1.0,1,0.8976472
1.0,1,0.88988864
1.0,1,0.89021635
1.0,1,0.83869517
1.0,0,0.31899485
1.0,1,0.6536421
1.0,1,0.7893291
1.0,1,0.85273623
1.0,1,0.9761387
0.0,0,0.057994552
0.0,1,0.96130395
0.0,1,0.7730983
0.0,0,0.11277145
0.0,1,0.9154789
1.0,1,0.8510717
1.0,1,0.90822065
1.0,1,0.8787646
1.0,1,0.96014917
1.0,1,0.8244699
0.0,0,0.011981811
0.0,0,0.4097891
0.0,0,0.009056797
1.0,1,0.97359556
0.0,0,0.2106318
1.0,0,0.46193215
1.0,1,0.8972694
1.0,0,0.40305343
1.0,1,0.9479819
1.0,1,0.82091475
1.0,1,0.7404816
1.0,1,0.7352826
1.0,1,0.9826539
1.0,1,0.8313773
1.0,1,0.859922
1.0,1,0.9396596
1.0,1,0.6850277
1.0,1,0.96907014
0.0,0,0.32560262
0.0,0,0.009056797
0.0,1,0.58186895
0.0,0,0.2284002
1.0,1,0.793507
1.0,1,0.97577137
1.0,0,0.096254565
0.0,0,0.011981811
1.0,1,0.8742182
1.0,1,0.8710501
0.0,0,0.2403626
0.0,1,0.58357537
1.0,1,0.89382976
1.0,1,0.8956942
1.0,1,0.7847842
1.0,1,0.9359409
0.0,0,0.40516907
1.0,1,0.90366787
1.0,0,0.43713623
0.0,0,0.011981811
1.0,1,0.8956942
1.0,1,0.68721235
1.0,1,0.84599763
1.0,1,0.96571666
1.0,1,0.7852504
1.0,1,0.945035
1.0,1,0.783327
1.0,1,0.77246493
1.0,1,0.8477192
1.0,1,0.9496003
1.0,1,0.9124387
1.0,1,0.8896033
1.0,1,0.88106453
0.0,0,0.11232878
1.0,0,0.20357251
0.0,1,0.577582
0.0,0,0.26571026
1.0,1,0.65168273
1.0,1,0.9060837
1.0,1,0.87634385
1.0,1,0.70442414
0.0,0,0.011981811
1.0,1,0.663362
1.0,1,0.9157029
1.0,1,0.86211777
1.0,1,0.65887797
1.0,1,0.82931566
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.80817133
1.0,1,0.55790937
1.0,1,0.5108435
0.0,0,0.011981811
1.0,1,0.781967
0.0,0,0.22004971
1.0,1,0.81268334
1.0,1,0.76391244
1.0,1,0.85171133
1.0,1,0.86459094
1.0,1,0.6847466
1.0,1,0.9277625
0.0,0,0.0090567935
0.0,0,0.10431404
0.0,0,0.011981811
1.0,1,0.86619854
1.0,1,0.9519032
1.0,1,0.8053808
1.0,1,0.6915753
1.0,1,0.9000195
1.0,1,0.88090575
0.0,1,0.7349309
1.0,1,0.6480025
1.0,1,0.83874905
0.0,1,0.55580646
0.0,1,0.54241854
1.0,1,0.9976113
0.0,1,0.6903691
1.0,1,0.8524514
1.0,1,0.7913541
0.0,0,0.48409224
1.0,1,0.9195975
1.0,1,0.7925497
1.0,1,0.8475026
0.0,1,0.7299792
0.0,0,0.011981811
1.0,1,0.8811081
0.0,0,0.011981811
1.0,1,0.8415497
0.0,0,0.2563679
1.0,1,0.8646928
1.0,1,0.7752041
1.0,0,0.47629774
1.0,1,0.7373268
1.0,1,0.9595348
1.0,1,0.92763096
1.0,1,0.5144162
1.0,1,0.9864924
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.83848596
0.0,0,0.009056797
1.0,0,0.46421504
1.0,1,0.62151986
1.0,1,0.68815666
1.0,1,0.8615618
0.0,0,0.009056797
1.0,1,0.9887842
0.0,0,0.009056797
0.0,0,0.3446959
0.0,0,0.011981811
1.0,1,0.93589425
0.0,0,0.01332879
0.0,0,0.011981811
1.0,1,0.85958683
0.0,0,0.28265494
0.0,0,0.009056797
1.0,1,0.9246405
1.0,1,0.85242546
1.0,1,0.89088917
1.0,1,0.9165237
1.0,1,0.7870526
1.0,1,0.89860594
1.0,1,0.8913641
1.0,1,0.89765596
1.0,1,0.87778276
1.0,1,0.95452714
1.0,0,0.48274425
1.0,1,0.51473266
0.0,0,0.4174433
1.0,1,0.95775455
1.0,1,0.9249596
1.0,1,0.80990297
1.0,1,0.87955976
1.0,1,0.7904717
0.0,0,0.009056797
0.0,1,0.6488851
1.0,1,0.9368972
0.0,0,0.3835613
0.0,1,0.6488851
1.0,1,0.90051615
1.0,1,0.87400174
1.0,1,0.65102494
1.0,1,0.8265452
0.0,0,0.011981811
0.0,1,0.8576275
1.0,1,0.5210154
1.0,0,0.3875503
1.0,1,0.98756313
1.0,1,0.8751896
0.0,1,0.7693274
0.0,0,0.009056797
1.0,1,0.69317096
0.0,0,0.011981811
1.0,1,0.7571598
1.0,1,0.91287136
1.0,1,0.5370816
0.0,0,0.011981807
0.0,0,0.011981807
1.0,1,0.79120106
1.0,1,0.54685456
0.0,0,0.20432843
0.0,0,0.119476736
1.0,1,0.9045558
0.0,0,0.009056797
1.0,1,0.7008502
1.0,0,0.4637299
0.0,1,0.60151684
1.0,1,0.53499633
1.0,1,0.85674185
1.0,1,0.8597482
1.0,1,0.7060889
1.0,1,0.88814634
0.0,0,0.11951179
1.0,1,0.7105474
0.0,0,0.009056797
1.0,1,0.8201706
0.0,0,0.009056797
1.0,1,0.9626525
1.0,1,0.87382454
1.0,1,0.86429155
1.0,1,0.8337806
1.0,1,0.87037706
0.0,0,0.011981811
1.0,1,0.72162855
0.0,0,0.009056797
0.0,0,0.083503366
1.0,1,0.7993729
1.0,1,0.77790517
0.0,1,0.6824382
1.0,1,0.8806387
0.0,0,0.009056797
1.0,1,0.8624035
1.0,0,0.46193215
1.0,1,0.93962926
0.0,0,0.011981811
1.0,1,0.8261466
1.0,1,0.8756913
1.0,1,0.9779504
0.0,1,0.9016731
1.0,1,0.8876983
0.0,1,0.9170482
1.0,0,0.4720908
0.0,1,0.67460304
1.0,1,0.77103156
1.0,1,0.89277625
1.0,1,0.9049345
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.94135416
1.0,1,0.6823787
1.0,1,0.8532588
0.0,0,0.009056797
1.0,1,0.8956942
1.0,0,0.009056797
1.0,0,0.3009896
1.0,1,0.8652952
0.0,0,0.011981811
1.0,1,0.59746957
0.0,0,0.011981811
1.0,1,0.8648259
1.0,1,0.92135465
1.0,1,0.9099724
1.0,1,0.9019847
1.0,1,0.9128348
1.0,1,0.89130133
1.0,1,0.9644463
0.0,0,0.011981811
1.0,0,0.3516253
1.0,1,0.92824554
1.0,1,0.8735274
1.0,1,0.85647106
1.0,1,0.9002608
1.0,1,0.81332153
0.0,0,0.011981811
1.0,1,0.85512185
1.0,1,0.8529857
0.0,0,0.46642402
1.0,1,0.9020688
1.0,1,0.7371423
0.0,0,0.009056797
1.0,1,0.8628847
1.0,1,0.91795254
1.0,1,0.8191421
1.0,0,0.4822886
1.0,0,0.35060623
1.0,1,0.8615618
1.0,1,0.831046
1.0,0,0.33227038
1.0,0,0.36124733
1.0,1,0.86211777
1.0,1,0.8913641
1.0,1,0.5987438
0.0,1,0.559548
1.0,1,0.90025544
0.0,0,0.011981811
1.0,1,0.5904119
1.0,1,0.86211777
0.0,0,0.009056797
1.0,1,0.88078916
0.0,0,0.009056797
1.0,1,0.9959637
0.0,0,0.009056797
1.0,1,0.9282275
1.0,1,0.93223006
1.0,1,0.5284698
0.0,1,0.57420915
1.0,0,0.46193215
0.0,1,0.72994804
1.0,1,0.8681044
1.0,1,0.9010903
1.0,1,0.8478845
1.0,1,0.9948911
1.0,1,0.96773916
1.0,0,0.4211412
0.0,1,0.8146346
1.0,1,0.8958226
1.0,1,0.8314049
1.0,1,0.8438682
1.0,1,0.7916758
1.0,1,0.6131365
1.0,1,0.7354614
1.0,1,0.9678064
0.0,0,0.009056797
1.0,1,0.9189734
1.0,1,0.6277431
1.0,1,0.82464147
1.0,1,0.8942773
0.0,0,0.009056797
1.0,1,0.71519226
1.0,0,0.21961874
0.0,1,0.7424574
1.0,1,0.81187737
1.0,1,0.8332582
0.0,0,0.009056797
1.0,1,0.8875661
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.92563194
1.0,1,0.852017
1.0,1,0.92672366
1.0,1,0.8040409
1.0,0,0.07894183
1.0,1,0.97683424
1.0,0,0.47626302
0.0,1,0.78479165
1.0,1,0.8622579
1.0,1,0.7739956
1.0,1,0.84334785
1.0,1,0.954742
0.0,0,0.19685045
0.0,0,0.119692765
0.0,0,0.29085878
1.0,0,0.41655713
0.0,1,0.6436053
0.0,0,0.0090567935
1.0,1,0.74562514
0.0,0,0.060594875
0.0,0,0.40084282
1.0,1,0.6925734
0.0,0,0.2843285
1.0,1,0.703896
1.0,1,0.701977
0.0,0,0.009056797
1.0,1,0.85845613
1.0,1,0.8821658
0.0,0,0.009056797
1.0,1,0.9381416
1.0,0,0.37503952
1.0,0,0.4016125
0.0,1,0.8358264
0.0,1,0.77690214
1.0,1,0.8742747
1.0,1,0.8596204
1.0,1,0.98001146
0.0,0,0.009056797
1.0,1,0.8725587
1.0,1,0.9392741
0.0,0,0.14114703
1.0,1,0.6406845
0.0,0,0.011981811
1.0,1,0.9749721
1.0,1,0.8894423
0.0,0,0.011981811
1.0,0,0.2928712
1.0,1,0.76182234
1.0,1,0.88909465
0.0,0,0.2455673
1.0,1,0.8522567
0.0,0,0.24768277
1.0,1,0.6106322
1.0,1,0.6935016
1.0,1,0.91911477
1.0,1,0.7443328
1.0,1,0.8288077
0.0,0,0.075696975
1.0,1,0.9491777
0.0,0,0.38294816
1.0,1,0.8237745
1.0,1,0.8031959
1.0,1,0.7431544
1.0,1,0.8312794
1.0,1,0.9343671
1.0,0,0.15083067
0.0,0,0.009056797
1.0,1,0.72124803
1.0,1,0.7895284
1.0,1,0.79827994
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.97762686
1.0,1,0.94552207
1.0,1,0.5827418
0.0,0,0.15099405
1.0,1,0.72169244
1.0,1,0.6260635
1.0,1,0.761082
1.0,1,0.8102343
1.0,1,0.7744326
1.0,0,0.2589453
0.0,1,0.58572036
1.0,1,0.69901794
1.0,1,0.9087949
1.0,1,0.84185517
1.0,1,0.6159966
0.0,0,0.106001906
1.0,1,0.66211367
0.0,0,0.17904156
0.0,0,0.009056797
1.0,1,0.8650801
1.0,1,0.90892106
0.0,0,0.26491442
1.0,1,0.8865763
0.0,0,0.009056797
1.0,1,0.68356675
1.0,1,0.9279212
0.0,0,0.10686593
0.0,0,0.011981811
1.0,0,0.4804921
0.0,1,0.53340465
1.0,1,0.88909465
1.0,1,0.8369635
1.0,1,0.75634617
0.0,0,0.011981811
1.0,1,0.90797955
0.0,0,0.4663887
0.0,0,0.18715048
1.0,1,0.7068807
1.0,1,0.9606505
1.0,1,0.7993729
0.0,0,0.08657995
1.0,1,0.84981155
1.0,1,0.7767526
